y_true,y_pred,y_proba
1,1,0.9080413492058891
1,0,0.436960314310287
1,1,0.7183879958426989
1,1,0.9577401355493657
1,0,0.4143433513400151
1,1,0.8686640650202785
1,1,0.9059524996861391
1,1,0.5926623178488498
1,1,0.7225203786282773
1,1,0.9449765569230658
1,1,0.7969250636955518
1,1,0.7808210136436928
1,1,0.7418431458246114
1,1,0.8889131306465288
1,1,0.8215475896729386
1,1,0.8795121667786959
1,1,0.8198608648890344
1,1,0.6505810213327363
1,1,0.7936913602975226
1,1,0.873183224051299
1,1,0.6865387577063852
1,1,0.9364037566971871
1,1,0.9423055876989527
1,1,0.9283008791983453
1,1,0.5953090356731021
1,1,0.9191795892889646
1,1,0.7928220952503899
1,1,0.6191536633422454
1,1,0.7414781831709616
1,1,0.6965563250746664
1,1,0.6469552542346921
1,1,0.5843822680985059
1,1,0.5290323381466522
1,1,0.6366394045546215
1,1,0.968484661699741
1,1,0.9244165438498703
1,1,0.7772432724258398
1,1,0.6418405718087844
1,1,0.7482618649379003
1,1,0.5138937804910175
1,1,0.7568925788169796
1,1,0.527897026959047
1,1,0.8382107236193436
1,1,0.5693727583421937
1,1,0.9414440089660364
1,1,0.5040190606422684
1,1,0.7017331126606787
1,1,0.8256795246635602
1,1,0.8990078544237087
1,1,0.764509335370534
1,1,0.8576952115171869
1,1,0.763425620238808
1,1,0.8343381368472038
1,1,0.7598143963422703
1,1,0.942710063425466
1,1,0.8658795666178882
1,0,0.4636000434083083
1,1,0.8680584199998862
1,1,0.903542108772586
1,1,0.8693401040747862
1,0,0.24960693672262538
1,1,0.931866330845168
1,1,0.8633823300362486
1,1,0.7927704983789856
1,1,0.9476565090342451
1,1,0.7816997092847805
1,1,0.8693726242799547
1,1,0.815433964165015
1,1,0.8757829726332992
1,1,0.7866415999325103
1,1,0.763847785861102
1,1,0.8498532937100218
1,1,0.892972187176615
1,1,0.652478221761013
1,1,0.6664065669728699
1,1,0.947489231647204
1,1,0.530880039943254
1,1,0.9094381763426921
1,1,0.6727186275590985
1,1,0.8516362184756705
1,1,0.80028778577435
1,0,0.2936662703420253
1,1,0.771787190638454
1,1,0.8604450239583438
1,1,0.8502059904704393
1,1,0.7957401567988343
1,1,0.8194856514671124
1,1,0.893402229764666
1,1,0.8552293467992236
1,1,0.8795199088469201
1,1,0.8282042664189574
1,1,0.9711605999683001
1,1,0.8609811733318716
1,1,0.9011290465535895
1,1,0.8985596009301107
1,1,0.8494074443608503
1,0,0.4759998934495915
1,1,0.8751583178277206
1,1,0.5569532475960035
1,1,0.6840061764509555
1,1,0.9078241288722276
1,1,0.8893105654075502
1,1,0.8300030536031855
1,1,0.8165630081822224
1,1,0.8643188742321313
1,1,0.7474099245562563
1,1,0.8702982242644622
1,1,0.9187914232998687
1,1,0.8973150903247155
1,1,0.8026837091901734
1,1,0.7107008212110221
1,1,0.8529810237414246
1,1,0.9028644994529954
1,1,0.9107034488162848
1,1,0.8020914920294873
1,1,0.8309448480187734
1,1,0.8878198720654964
1,1,0.8271966904637092
1,1,0.8373436392427027
1,1,0.7489172227138382
1,1,0.6633004271386317
1,1,0.8168838918472509
1,1,0.6715045263856751
1,1,0.9132990467039876
1,1,0.7117820404350229
1,1,0.6986923568972211
1,1,0.8721403581605153
1,1,0.8850502675792976
1,1,0.7997438072867911
1,1,0.9043676673003558
1,1,0.9017137614263252
1,1,0.9247883719028941
1,1,0.8391599561864765
1,1,0.6024377933601932
1,1,0.8673435076671987
1,1,0.9483160493838064
1,1,0.6512335686192985
1,1,0.9301412425785295
1,1,0.8918431703440279
1,1,0.8837367784417668
1,1,0.9341401587332443
1,1,0.8828348208583761
1,1,0.7583293672135041
1,1,0.8199253726210788
1,1,0.834408576977435
1,1,0.816887617929085
1,0,0.18139936151983949
1,1,0.7044767321260127
1,1,0.8406773020002539
1,1,0.8866911903500202
1,1,0.8285802200723973
1,1,0.906817012313666
1,1,0.8272826314075139
1,1,0.8597922140403341
1,1,0.7823213371286534
1,1,0.605187615403138
1,0,0.42468834096409985
1,1,0.8186801922563178
1,1,0.9553004041253103
1,1,0.9118914376675313
1,1,0.7261673936292212
1,1,0.9077972103515733
1,1,0.8699182520124625
1,1,0.882838359727835
1,1,0.8879794278088249
1,1,0.8424662899954128
1,1,0.6815256759551594
1,1,0.9053366482497968
1,1,0.6526795470904196
1,0,0.36335132376920987
1,1,0.8591869775525851
1,1,0.9425777121532741
1,0,0.46047056114896556
1,1,0.8913572350790233
1,1,0.8238924219004244
1,1,0.7194269901606853
1,1,0.7985200344489153
1,1,0.5220478011342232
1,1,0.8774934613262473
1,1,0.7240714748133601
1,1,0.8190091931304623
1,1,0.7527598643269725
1,1,0.8384492131747127
1,1,0.836940724404942
1,1,0.8747784407033746
1,1,0.8409249867552062
1,1,0.8338589886920704
1,1,0.8101460417956544
1,1,0.8487095876927866
1,1,0.8577717635564059
1,1,0.8059258734578206
1,1,0.7905610979574023
1,1,0.8192116573045481
1,1,0.9527335095988868
1,1,0.7756787445108029
1,1,0.9474070338180891
1,1,0.8908822670481029
1,1,0.7908121968768362
1,1,0.8305534987127069
1,1,0.7237434027098733
1,1,0.8976964188652153
1,1,0.7867049291685622
1,1,0.8042272491637467
1,1,0.8335048777360273
1,1,0.880303488326972
1,1,0.9228500713038948
1,1,0.702735965640379
1,1,0.8298241421569879
1,1,0.6404021825080155
1,1,0.6830630449579644
1,1,0.8300790038548315
1,1,0.6376127466221962
1,1,0.8739467587142569
1,1,0.8887789026628423
1,1,0.8728087731615388
1,1,0.7483980528124438
1,1,0.5942658977552635
1,1,0.7111606569767233
1,1,0.90685118324365
1,1,0.745745461461226
1,1,0.8337147819777803
1,1,0.9698314189668676
1,1,0.9253043664650746
1,1,0.6443797746012703
1,1,0.9237884464806535
1,1,0.9075568970087637
1,1,0.941552084877075
1,1,0.9284981669270399
1,1,0.8694711080009433
1,1,0.8672397197478217
1,1,0.8818774562546053
1,0,0.482828030231347
1,1,0.8576186203273315
1,1,0.9002172581066931
1,1,0.8715357574559501
1,1,0.667894023307818
1,1,0.7652447717960256
1,1,0.8400499750307303
1,1,0.8918825947424641
1,1,0.937178198901967
1,1,0.8252824445491534
1,1,0.7776266879033432
1,1,0.8129293615649976
1,1,0.8893872089113289
1,1,0.8771141486115502
1,1,0.870937929451601
1,1,0.9097587706514978
1,1,0.7920894978427766
1,1,0.8965744683321804
1,1,0.9514949249620764
1,1,0.8044794369214919
1,1,0.8435213581099105
1,1,0.9063247720472868
1,1,0.7299991089835278
1,1,0.8907197935920642
1,1,0.7201086560674598
1,1,0.8867023596309703
1,1,0.849460721131481
1,1,0.804511030359404
1,1,0.82726832897989
1,1,0.7625782683418934
1,1,0.8700963429070123
1,1,0.9032345664815795
1,1,0.8791019319754972
1,1,0.8884203474291146
1,1,0.9250872363490794
1,1,0.9078722132226746
1,1,0.867565403183758
1,1,0.8779252396161729
1,1,0.7660699217975887
1,1,0.853216083825189
1,1,0.7061448756120503
1,1,0.8994375850862848
1,1,0.9465152668456464
1,1,0.9233324833927197
1,1,0.9325274297494214
1,1,0.8409495599679476
1,1,0.838643614891576
1,1,0.6507478625598375
1,1,0.763401663469898
1,1,0.8285228291372835
1,1,0.7206263173828715
1,1,0.5794467603822552
1,1,0.881149742606349
1,1,0.6981038157911394
1,1,0.8385261487404838
1,1,0.8170275681352623
1,1,0.6601857897271858
1,1,0.9099366802227696
1,1,0.939498372473934
1,1,0.8659538104497493
1,1,0.8739185502764175
1,1,0.6209853315634176
1,1,0.8888864475582436
1,1,0.8677861974470528
1,1,0.6423481901189844
1,1,0.8947531695088744
1,1,0.8217230719173938
1,1,0.8652906386254973
1,1,0.9432882523890268
1,1,0.7989281886542489
1,1,0.8560969677355987
1,1,0.8080830754755545
1,1,0.8194246957198184
1,1,0.7938639139385801
1,1,0.8838697988906997
1,1,0.8650825018869746
1,1,0.700828334493765
1,1,0.6684815254993787
1,1,0.8772937567145319
1,1,0.8465156697583138
1,1,0.6007703825922022
1,1,0.9173586461393839
1,1,0.6682361305984542
1,1,0.7829278858268613
1,1,0.9056180857567533
1,1,0.8889683625283036
1,1,0.6743173860993213
1,1,0.8951970993750479
1,1,0.5387580327793117
1,1,0.8447919124222395
1,1,0.9217169516647205
1,1,0.9502314045036298
1,1,0.9245145942224838
1,1,0.7816818023253687
1,1,0.7791253759721125
1,1,0.850381534327339
1,1,0.7353361068644249
1,1,0.8308229221287223
1,1,0.9226936581878211
1,1,0.5173227412281245
1,1,0.8450882537726481
1,1,0.8959832211507323
1,1,0.8992946744140831
1,1,0.8365376297357
1,1,0.9193265372494466
1,1,0.8840160664654846
1,1,0.7104291026937456
1,1,0.8272071453925937
1,1,0.8501569818539159
1,1,0.9161440848525596
1,1,0.8523434248070384
1,1,0.7622173084892164
1,1,0.7714401535673684
1,1,0.9399021159242177
1,1,0.7959248464753595
1,1,0.933308695742368
1,1,0.8733915965610095
1,1,0.7490067909431267
1,1,0.7463544210853896
1,1,0.8919301358552365
1,1,0.7488864244634194
1,1,0.8835621167515765
1,1,0.7410322253573941
1,1,0.8750115965055472
1,1,0.8924655472109895
1,1,0.6488275390640681
1,1,0.9226040359879796
1,1,0.9393158300605144
1,1,0.9306307522316558
1,1,0.868030368632484
1,1,0.8458862781097525
1,1,0.785382609865024
1,1,0.6278950791283959
1,1,0.9105473420432431
1,1,0.8535406704999449
1,1,0.8009079806987506
1,1,0.661399420400387
1,1,0.8299186295570665
1,1,0.9232683205765542
1,1,0.5820611573795731
1,1,0.9332341420132916
1,1,0.9206670705283725
1,1,0.7825828274853313
1,1,0.8587566937261791
1,1,0.7995318212806821
1,1,0.7224983905217345
1,1,0.8927787039765147
1,1,0.7885233924832872
1,1,0.8756268570920291
1,1,0.7940926161945424
1,1,0.9314952993702844
1,1,0.8133083766870621
1,1,0.9486659200234724
1,1,0.8029367930101318
1,1,0.8744700775090032
1,1,0.8365717889866996
1,1,0.8469927595380644
1,1,0.7902873397422712
1,1,0.9116369379625141
1,1,0.5009896748768903
1,1,0.8829809596867161
1,1,0.7411960857907017
1,1,0.9236992022457916
1,1,0.8591987688453303
1,1,0.8916833796584877
1,1,0.7521624975041747
1,1,0.7152231870619075
1,1,0.9160539558705967
1,1,0.8882545112741657
1,1,0.9348235148505861
1,1,0.8645749018366827
1,1,0.9087330720278822
1,1,0.8868355876716761
1,1,0.8394867865964074
1,1,0.7954968373965651
1,1,0.8017159052489214
1,1,0.7191126943656768
1,1,0.9513284446898195
1,1,0.9262225854966324
1,1,0.9006906787582052
1,1,0.8400018757015857
1,1,0.8928427148910236
1,1,0.8555400458668926
1,1,0.7149396480582517
1,1,0.8570066337859643
1,1,0.8304827417649301
1,1,0.9033604245042106
1,0,0.184598547205888
1,1,0.5705883636427821
1,1,0.6410379530016022
1,1,0.8789324766792034
1,1,0.9422481893790708
1,1,0.9263673017505148
1,1,0.658008160037187
1,1,0.7952106326687555
1,1,0.880214786658233
1,1,0.9522425087927917
1,1,0.8222513833682952
1,1,0.7950702560222083
1,1,0.8214255406727016
1,1,0.6672027004479398
1,1,0.831467287811225
1,1,0.9089485326709911
1,0,0.3823687141142212
1,1,0.7957091271795834
1,1,0.6677904360762564
1,1,0.5936992849950274
1,1,0.7487931423671491
1,1,0.8434763163086492
1,1,0.8416595009390634
1,1,0.9254372408998817
1,1,0.8354196995393507
1,1,0.8442460532006761
1,1,0.9190909212556608
1,1,0.679834127474422
1,1,0.9248470242619182
1,1,0.7330754846669452
1,1,0.8590158353595094
1,1,0.9051141685028871
1,1,0.7654311918811015
1,1,0.8957531114280469
1,1,0.7857144101173922
1,1,0.8616364374336557
1,1,0.9106496055730838
1,1,0.6279049701067696
1,1,0.8176135100167755
1,1,0.6814643392386148
1,1,0.8954349338612413
1,1,0.8628860738550522
1,1,0.5849888862319775
1,1,0.9076800401838764
1,1,0.7333077876283128
1,1,0.8314634319836542
1,1,0.8904166909047097
1,1,0.8846860275214967
1,1,0.8104335311217233
1,1,0.8459308946125906
1,1,0.947651346845804
1,1,0.7909936886803097
1,1,0.8594942002141196
1,1,0.6525373508278476
1,1,0.9240902656124123
1,1,0.8662211948136739
1,1,0.8755500738882154
1,1,0.8910092332032827
1,1,0.6119170690795946
1,0,0.48667296881928596
1,1,0.9058705158958801
1,1,0.7126500455797934
1,1,0.9295296001619303
1,1,0.8427822334040996
1,1,0.8430876504534439
1,1,0.8599867372660435
1,1,0.6232809448242228
1,1,0.8830096871318931
1,1,0.8716355176258355
1,1,0.875386684903364
1,1,0.6838640447390595
1,1,0.7067979952038024
1,1,0.7336649575565508
1,1,0.5556251949351659
1,1,0.8173327390344272
1,1,0.8270128391364433
1,1,0.9181326039150083
1,1,0.5391142206163758
1,1,0.8440610640774603
1,1,0.7648310366490735
1,1,0.8214943978968312
1,1,0.8492073376988953
1,1,0.7643974239620807
1,1,0.6156596766949675
1,1,0.8845015898411352
1,1,0.5177555009034497
1,1,0.7718336637260395
1,1,0.8538240794851341
1,1,0.8482545141066092
1,1,0.8918573793545551
1,1,0.6376352847940711
1,1,0.9355575305849112
1,1,0.8121060290441436
1,1,0.8557865356935127
1,1,0.8232848580969662
1,1,0.8367717464563521
1,1,0.9425080449637226
1,1,0.9482730864908402
1,1,0.7604209827514002
1,1,0.6677958419576893
1,1,0.9356198758031082
1,1,0.6546802553148676
1,1,0.8856806701193274
1,1,0.9301874688085909
1,1,0.8614506862291066
1,1,0.7805206935381277
1,1,0.8843910301872144
1,1,0.6755607667446695
1,1,0.8060057882407247
1,1,0.752150239410583
1,1,0.8418368854590976
1,1,0.9070774148190889
1,1,0.7936261135146296
1,1,0.7880275260474858
1,1,0.8559173871141532
1,1,0.8377124300640152
1,1,0.7013978307920501
1,1,0.6568703532917473
1,1,0.7228439750909861
1,1,0.875658425423501
1,1,0.8128420624120973
1,1,0.9384324300145118
1,1,0.8532068592769125
1,1,0.8654378150900885
1,1,0.8833338473400069
1,1,0.7553443425138288
1,1,0.8251983615438707
1,1,0.911341250667221
1,1,0.9522295540685031
1,1,0.7995230051155269
1,1,0.8063373672067777
1,1,0.9158190613034052
1,1,0.7236844826794475
1,1,0.8928868259340711
1,1,0.8607801514085666
1,1,0.7836083259694702
1,1,0.8145739355239124
1,1,0.8876527440108545
1,1,0.8881662669207846
1,1,0.8423637551735956
1,1,0.9157185853749917
1,1,0.7648546615852777
1,1,0.8658698158203397
1,1,0.756306682950664
1,1,0.8835999718086994
1,1,0.5160760927638685
1,1,0.9367549047832475
1,1,0.8444816340198086
1,1,0.8230600096413835
1,1,0.6006815584566937
1,1,0.8201992130592926
1,1,0.8242780161809948
1,1,0.8352472541128565
1,1,0.7939650157445456
1,1,0.7423500854096857
1,1,0.7992157303462617
1,1,0.6634016492463192
1,1,0.937012809177409
1,1,0.5109895484327011
1,1,0.8669223708833403
1,1,0.9396498356474668
1,1,0.8414188034423377
1,1,0.810259847233663
1,1,0.8010399424550604
1,1,0.9669143528189379
1,1,0.9127759855818676
1,1,0.7748337762916899
1,1,0.9477584620749431
1,1,0.8665899671764551
1,1,0.7104722623100598
1,1,0.6821672298018564
1,1,0.9177924433230314
1,1,0.9403211635197843
1,1,0.8205030147526283
1,1,0.7132865715461557
1,1,0.8701190215025947
1,1,0.8543239468117347
1,1,0.8366113929080433
1,1,0.7886222192780896
1,1,0.93737065697867
1,1,0.7641531678749854
1,1,0.8919194189236271
1,1,0.9080340159213376
1,1,0.8919962996013808
1,1,0.8949449347936249
1,1,0.9509736294368676
1,1,0.8377177189482231
1,1,0.7415363986595158
1,1,0.6528464046767989
1,1,0.879952762618412
1,1,0.6885888322509328
1,1,0.6584154595876832
1,1,0.5891736439428004
1,1,0.9203644519290954
1,0,0.27278852410573257
1,1,0.8614907837185045
1,1,0.9036487474793161
1,1,0.7479357433333691
1,1,0.7568671516633754
1,1,0.8233398018554374
1,1,0.7887490165945347
1,1,0.9551717653154231
1,1,0.8692358891386401
1,1,0.8023868201096329
1,1,0.7850945541797916
1,1,0.9572030246308149
1,1,0.6656139097960988
1,1,0.9536391218031667
1,1,0.9047296564454342
1,1,0.855614745469902
1,1,0.9616343262003016
1,1,0.7284023705969221
1,1,0.7884014514682957
1,1,0.8933839501927153
1,1,0.8516017121106895
1,1,0.9053778337290329
1,1,0.6917075900020121
1,1,0.7921236591127798
1,1,0.9297621405877635
1,1,0.8578868873119667
1,1,0.8321276273657113
1,1,0.7525522500996492
1,1,0.7990503376031279
1,1,0.7972668673414381
1,1,0.6912769743389128
1,1,0.9145632663230225
1,1,0.7622555559491173
1,1,0.8916188710457711
1,1,0.8182958538430589
1,1,0.9034264328526151
1,1,0.9531703814753468
1,1,0.8530534898331205
1,1,0.8164143537299312
1,1,0.8418160647149777
1,1,0.8612464552611313
1,1,0.7203428170269812
1,1,0.8816449865906227
1,1,0.9436017658701659
1,1,0.8582831420325269
1,1,0.9253311246404912
1,1,0.9208249278956767
1,1,0.8343961548915364
1,1,0.7688819305750438
1,1,0.6437281463774518
1,1,0.7622785290103283
1,1,0.8921990975649098
1,1,0.6858413464252594
1,1,0.9295709219155327
1,1,0.8953100807382602
1,1,0.7862290833674387
1,1,0.8654274337978881
1,1,0.7351790806774493
1,1,0.8895667134660197
1,1,0.9042800009058648
1,1,0.9501267422113652
1,1,0.8674448014549314
1,1,0.8788648418321561
1,1,0.7874798964998839
1,1,0.8441071265294204
1,1,0.9196270614621886
1,1,0.741782540995515
1,1,0.8905318974597095
1,1,0.8612072266730768
1,1,0.6419383484322552
1,1,0.8902286284120932
1,1,0.8674815745210699
1,1,0.8844808918648409
1,1,0.8402107505963259
1,1,0.8820291049775412
1,1,0.8582633951403872
1,1,0.8428357226434654
1,1,0.5063941198293717
1,1,0.7517367920387553
1,1,0.8830369407453291
1,0,0.4821954869827033
1,1,0.8966407233569424
1,1,0.8231836388665721
1,1,0.9142992566837927
1,1,0.938779437699847
1,1,0.7564260033951714
1,1,0.7453096519683725
1,1,0.8433420062504051
1,1,0.8576647837661353
1,1,0.8189497111908647
1,1,0.6456622033526238
1,1,0.8304835970373557
1,0,0.45801114975922114
1,1,0.7085983954176841
1,1,0.8006419696240665
1,1,0.7450030946401
1,1,0.8706465318418691
1,1,0.9266415450979788
1,1,0.8749710282847428
1,1,0.881769622648555
1,1,0.654823761315884
1,1,0.8549011157179337
1,1,0.7611733613938358
1,1,0.8483415262862888
1,1,0.9273380200553911
1,1,0.8737961703810456
1,1,0.8518956214835489
1,0,0.36938283349739187
1,1,0.871386988963142
1,1,0.9623454617754317
1,1,0.76799578012622
1,1,0.6751689858823026
1,1,0.8844605235104861
1,1,0.7319600131950451
1,1,0.9032144822366569
1,1,0.7444220342272101
1,1,0.8600595875451414
1,1,0.7529860946898319
1,1,0.9319269727683019
1,1,0.8324776065033738
1,1,0.88473903632581
1,1,0.7309118163682773
1,1,0.9425508891319165
1,1,0.78481021511636
1,0,0.457016348412057
1,1,0.7774020610892532
1,1,0.8752664859967185
1,1,0.8308757182050527
1,1,0.6720340319931759
1,1,0.8865490079502254
1,1,0.8699139850118861
1,1,0.8780524346682552
1,1,0.8500290187127398
1,1,0.895190450351658
1,1,0.8336592988694629
1,1,0.8916947919194933
1,1,0.7884119772471397
1,1,0.8416729237866426
1,1,0.8475173800889331
1,1,0.9128764965260131
1,1,0.9260682065257855
1,1,0.8669102829370783
1,1,0.8070894473114233
1,1,0.5520899158748316
1,1,0.8980570015881333
1,1,0.7905859177425623
1,1,0.8545450928951769
1,1,0.6821716501928198
1,1,0.5748595586399663
1,1,0.6541861642251662
1,1,0.9571909767736392
1,1,0.9014799623911848
1,1,0.7930167933460612
1,1,0.6647792161704139
1,1,0.7110588730904751
1,1,0.9227754929152729
1,1,0.6983746534528884
1,1,0.8328892958639803
1,1,0.8214096019481001
1,1,0.8955327198783498
1,1,0.8270737258073132
1,1,0.9493592259487031
1,1,0.8620959555819522
1,1,0.9433179113737845
1,1,0.8201074151137809
1,0,0.4714833055422654
1,1,0.8530290848675545
1,1,0.6773358622212713
1,1,0.9620886080772003
1,1,0.8727839709107521
1,1,0.908617285792915
1,1,0.6891261556114167
1,1,0.8745704581605641
1,1,0.8898484393048836
1,1,0.785924814873538
1,0,0.4122224082913976
1,1,0.8808581087220658
1,1,0.5102550426628168
1,1,0.846439829306968
1,1,0.5105547203743263
1,1,0.9362034498196208
1,1,0.9518372347346117
1,1,0.7741091241256124
1,1,0.8322367090514197
1,1,0.9299014820560144
1,1,0.6829095160109857
1,1,0.7847155690266595
1,1,0.7975646966283517
1,1,0.8419001661435966
1,1,0.8636384033190099
1,1,0.8211873635452052
1,1,0.744857875439178
1,1,0.8715078169084725
1,1,0.8630885751042534
1,1,0.801817642808386
1,1,0.9159143804916072
1,1,0.8138220737825623
1,1,0.8174702938465245
1,1,0.9305303415738256
1,1,0.8512083680738816
1,1,0.851729846872434
1,1,0.8411677255897705
1,1,0.9269370364181743
1,1,0.9244297582423628
1,1,0.837169333498235
1,1,0.9650607174983435
1,1,0.6392567547609637
1,1,0.8571224440745571
1,1,0.8319220796310692
1,1,0.8616434101782966
1,1,0.8109674538031815
1,1,0.9274040621093415
1,1,0.8165301134547535
1,1,0.8218154941767042
1,1,0.8556518776931235
1,1,0.8141004616180328
1,1,0.8638099416785403
1,1,0.8950663367057611
1,1,0.8081997744302565
1,1,0.8084370680358605
1,1,0.79281953918916
1,1,0.6120832088611615
1,1,0.8893592114415718
1,0,0.31508479329697586
1,1,0.9654899379908743
1,1,0.8778982374682919
1,1,0.8596802340352486
1,1,0.7929086368161474
1,1,0.8550537055686183
1,1,0.7122520027948662
1,1,0.9564069516551208
1,1,0.8940614051587952
1,1,0.8913099571976513
1,1,0.8299473167904298
1,1,0.9102220897461555
1,1,0.9653499312234548
1,1,0.8410852298258603
1,1,0.7195467594065915
1,1,0.6908429200651363
1,1,0.8023349082012544
1,1,0.7724712954512443
1,1,0.7279864174560717
1,1,0.9073573123587265
1,1,0.835717901736039
1,1,0.7769849030605737
1,1,0.8615267636042047
1,1,0.7899614831054474
1,1,0.8294700094030331
1,1,0.740906779989793
1,1,0.8541568343365602
1,1,0.6830960329372506
1,1,0.9017385766436092
1,1,0.8152157313635566
1,1,0.7195165445725965
1,1,0.7909117004140631
1,1,0.9063407892755743
1,1,0.8349436307097771
1,1,0.8304216356036451
1,1,0.8476349969777752
1,1,0.9337779002984005
1,1,0.8209653113930117
1,1,0.8682871380886609
1,1,0.6465929896701711
1,1,0.8282765845127072
1,1,0.9420750732256842
1,1,0.5049327021887924
1,1,0.9207695889634403
1,1,0.7453434833194063
1,1,0.8207046722653573
1,1,0.8431996923608834
1,1,0.8669268474163287
1,1,0.5424587136346145
1,1,0.8064428894313929
1,1,0.8465476865670596
1,1,0.796383567991386
1,1,0.6111299708258031
1,1,0.5647840415570778
1,1,0.8801789208186972
1,1,0.9323623753094477
1,1,0.8186807973980275
1,1,0.8724519269709863
1,1,0.8806377483104345
1,1,0.7587340637825738
1,1,0.8886584290151254
1,1,0.9237078904948656
1,1,0.8186853365315561
1,0,0.37686532844172826
1,1,0.9189559032607083
1,1,0.7659458922484536
1,1,0.9141486888960182
1,1,0.7983626604767071
1,1,0.9198743607537957
1,1,0.909479779612406
1,1,0.8224275809767844
1,1,0.893959751228343
1,1,0.8688590574387304
1,1,0.7118025658036358
1,1,0.6269887233841783
1,1,0.9312088353704899
1,1,0.9348593628284954
1,1,0.7555792654075439
1,1,0.7504094609592773
1,1,0.9123713393398092
1,1,0.8206420394300776
1,1,0.7013357974794558
1,1,0.8210667703695078
1,1,0.8124873305061949
1,1,0.8520545431243888
1,1,0.8643477896586986
1,1,0.8234119247693131
1,1,0.7306521289806791
1,1,0.8819532235320109
1,1,0.8718404598520874
1,1,0.9239650061584972
1,1,0.81054697867337
1,1,0.9375349444340676
1,1,0.8237214952280381
1,1,0.7114833709352331
1,1,0.9172306560261146
1,1,0.7701842745356321
1,1,0.9016147665107578
1,1,0.8474817582394851
1,1,0.8798923879664982
1,1,0.6867545781078886
1,1,0.8187777454164976
1,1,0.8134018078225266
1,1,0.893241378859541
1,1,0.7834346007390713
1,1,0.9445940395936174
1,0,0.22918950905565352
1,1,0.8827611308139977
1,1,0.5301863231751943
1,1,0.8513969440770999
1,1,0.5533285143724656
1,1,0.9183829133673995
1,1,0.7494072388983413
1,1,0.8965127254866211
1,1,0.8418418603952124
1,1,0.7248337465844275
1,1,0.7836201714416859
1,1,0.694167086788391
1,1,0.5899330316874575
1,1,0.9342709015628682
1,1,0.8640959335625563
1,1,0.8928267520365739
1,1,0.769382400229113
1,1,0.814776265411335
1,1,0.6767011964712851
1,1,0.9143986378264837
1,1,0.888443769956872
1,1,0.7474904460777453
1,1,0.8777725298142345
1,1,0.9326487735762914
1,1,0.8240505975845965
1,1,0.78752284775357
1,1,0.7794275923286947
1,1,0.83577947448384
1,1,0.8495534530297194
1,1,0.8566397345383044
1,1,0.7652287867075382
1,1,0.7791354833621308
1,1,0.84368704301471
1,1,0.8866426137148204
1,1,0.888677567049251
1,1,0.8997468905422307
1,1,0.9324137582440888
1,1,0.8106777780818208
1,1,0.952656794470117
1,1,0.7169339859180448
1,1,0.8905247303320062
1,1,0.8717890987592899
1,1,0.8011766444340381
1,1,0.8813074861172369
1,1,0.7894696223080431
1,1,0.712924049723525
1,1,0.7541684304052861
1,1,0.769337043917615
1,1,0.5125292917930622
1,1,0.8515268903375296
1,1,0.8030709045657454
1,1,0.7940098224013602
1,1,0.7486474154835161
1,1,0.8109992574790771
1,0,0.4979680093297685
1,1,0.9260792680481316
1,1,0.7904722675024507
1,1,0.8170913515561135
1,1,0.8119741067835877
1,1,0.8961553574918809
1,1,0.9357289204577894
1,1,0.891948647504386
1,1,0.8165052963333596
1,1,0.533790610117677
1,1,0.7872820220501083
1,0,0.4992015392122847
1,1,0.6065225032737065
1,1,0.5606935694132855
1,1,0.6666853877505167
1,1,0.9343137967619755
1,1,0.5448845547546729
1,1,0.9025891472203663
1,1,0.9239074056163765
1,1,0.8411441572671329
1,1,0.8919692585440911
1,1,0.926222550226193
1,1,0.9172542459263913
1,1,0.8784678972890344
1,1,0.7928071175764633
1,1,0.9125607602278887
1,1,0.7745403289943835
1,1,0.7623611243321492
1,1,0.9030302959861948
1,1,0.6693633721247594
1,1,0.5237541704007388
1,1,0.8695489644353106
1,1,0.9346562030653155
1,1,0.8789621304015475
1,1,0.7607279632156296
1,1,0.8995704608882131
1,1,0.5933032547042973
1,1,0.8391750257970598
1,1,0.7033905662304054
1,1,0.8425420941740498
1,1,0.5685324503818336
1,1,0.8562353105925806
1,1,0.722442089336781
1,1,0.9035376718710816
1,1,0.8093406968302944
1,1,0.7587715211399335
1,1,0.9333886626240486
1,1,0.728048501331406
1,1,0.7894999142299556
1,0,0.42510486166518163
1,1,0.7349479605600435
1,1,0.8288577289678888
1,1,0.6787754227325539
1,1,0.7371529580057938
1,1,0.8848638196927174
1,0,0.3290745139066553
1,1,0.8519169293438116
1,1,0.7753359939837436
1,1,0.8557011922589993
1,1,0.8678412664206808
1,1,0.7916577094636761
1,1,0.786712381227772
1,1,0.6258791160796925
1,1,0.8962258614647947
1,1,0.9341299189758518
1,1,0.6596934282924201
1,1,0.7942121577148326
1,1,0.8727832109632995
1,1,0.85463981119418
1,1,0.9370052955098095
1,1,0.8903454218455207
1,1,0.8793696000927412
1,1,0.6409326491686345
1,1,0.9291670552148719
1,1,0.8705495844653796
1,1,0.7682718050108893
1,1,0.8457327587547362
1,1,0.7170864542252067
1,1,0.794879953969969
1,1,0.8553492443418478
1,1,0.8359904315310164
1,1,0.8051819075664595
1,1,0.881064597865345
1,1,0.9086365443558541
1,1,0.8034622760244587
1,1,0.7338264931748623
1,1,0.842271665436773
1,1,0.9318043225856316
1,1,0.6332333717089156
