y_true,y_pred,y_proba
1,1,0.8691771136861864
1,1,0.7954628210391589
1,1,0.9184503966679646
1,0,0.3350247926312998
1,0,0.47135727341439326
1,1,0.887849009712482
1,1,0.7245827854550602
1,1,0.9494388747885509
1,1,0.8774191747083897
1,1,0.8797080521906612
1,1,0.9148709012025771
1,1,0.799991803429334
1,1,0.8729731388942444
1,1,0.8277480367130403
1,1,0.8338667711481385
1,0,0.4850088193145063
1,0,0.4341724098133248
1,1,0.8842196934690749
1,1,0.7488076767794919
1,1,0.6808501723942563
1,1,0.744846377462465
1,1,0.738002423997215
1,1,0.7725890266902057
1,1,0.6338162397941418
1,1,0.9212653760627644
1,1,0.9176498574524172
1,1,0.8204564071233177
1,1,0.8684576392366241
1,1,0.8201346608810703
1,1,0.7198374799089046
1,1,0.9143888229221381
1,1,0.8959761015267167
1,1,0.6615687639192008
1,1,0.920216930759858
1,1,0.7015001694772317
1,1,0.7654862495252762
1,1,0.7765170086632887
1,1,0.7504008718087292
1,1,0.8719528751317992
1,1,0.868106777813263
1,1,0.8064623427107931
1,1,0.8094079113289614
1,1,0.8573628675039933
1,1,0.8841502225346076
1,1,0.7673353598778725
1,1,0.7185056065147418
1,1,0.9243075905412548
1,1,0.7723202660027403
1,1,0.9149138856956697
1,1,0.7869877574942273
1,0,0.3387847077247953
1,0,0.5389278743688044
1,1,0.8014758659375579
1,1,0.8957981655239275
1,1,0.897358514651918
1,1,0.7827913735975747
1,1,0.9181610473202837
1,1,0.8292758227528777
1,1,0.8077984756542645
1,1,0.8891651399279804
1,1,0.7842890125941454
1,1,0.8912415207922924
1,1,0.893779261331311
1,1,0.9650423829920098
1,1,0.7542915691943058
1,1,0.7571288022231407
1,1,0.8175816781711752
1,1,0.7745021030768056
1,1,0.8925449156937295
1,1,0.8617583945569276
1,1,0.6388718886574597
1,1,0.907808850235897
1,1,0.7690715408690607
1,1,0.9361596223906989
1,1,0.9416744211129958
1,1,0.9307606746938364
1,1,0.6850911376583277
1,0,0.52802921134014
1,1,0.9043921740904147
1,1,0.8813785567234856
1,1,0.8192135846217231
1,1,0.8682964240478491
1,1,0.623781511486573
1,1,0.6892616374665744
1,1,0.8596032719093721
1,1,0.9151143466272394
1,1,0.8129939743644884
1,1,0.884392980073588
1,1,0.8200614995301203
1,1,0.8636621758999036
1,1,0.7197077071825373
1,1,0.7762462513290269
1,1,0.8973557351081781
1,1,0.9045277739407566
1,1,0.7877652088404523
1,1,0.8892148196057476
1,1,0.8029347694485565
1,1,0.8568000665242217
1,1,0.6752855231210373
1,1,0.8952980688318845
1,1,0.8910501488902757
1,1,0.8863143029002304
1,1,0.8617012628465328
1,1,0.9095677875061225
1,1,0.6650151637191589
1,1,0.879786447184401
1,1,0.6092664711600189
1,1,0.8804223223187965
1,1,0.6749446764063407
1,1,0.9355282876344364
1,1,0.80091754790973
1,1,0.7966225948799747
1,1,0.8919908884323654
1,1,0.9621850193720267
1,1,0.8716062764967344
1,1,0.8644350867868343
1,1,0.7899044115318085
1,1,0.7595137117163034
1,1,0.8468091660267593
1,1,0.7147720366887713
1,1,0.8226632245343661
1,1,0.817770149675751
1,1,0.889868354598143
1,1,0.9489977117824072
1,1,0.8999164448537621
1,1,0.8058352791462546
1,1,0.8805722461518667
1,1,0.9653568949715
1,1,0.8829989981742994
1,1,0.917350900454026
1,1,0.8499075878699535
1,1,0.7694921866037546
1,1,0.5739615897170156
1,1,0.781786755886073
1,1,0.9148879585964895
1,1,0.8739977933487623
1,1,0.8240382153478154
1,1,0.8445278147808083
1,1,0.8937100463577217
1,1,0.9244522145740204
1,1,0.9146119587709215
1,1,0.8934215667975636
1,1,0.7845017927352363
1,1,0.7566964779578389
1,1,0.8968147876661795
1,1,0.8217127184745375
1,1,0.767267633365051
1,1,0.8715212553008678
1,1,0.5602520057357507
1,1,0.7930374217253373
1,1,0.7737777729671043
1,1,0.6550919123007671
1,1,0.7104474230815244
1,1,0.5624260264330871
1,1,0.7343887812132872
1,1,0.957081959478339
1,1,0.7912927250324412
1,1,0.8883039008592634
1,1,0.7517985428799132
1,1,0.7284150396861099
1,1,0.9223155300840815
1,1,0.8333733424613909
1,1,0.7829833837639354
1,1,0.8602911268758509
1,1,0.8665639185461523
1,1,0.8531920212725684
1,1,0.8743308739326591
1,1,0.5707192675396148
1,1,0.5687427017971672
1,1,0.7945099690899066
1,1,0.909170242732105
1,1,0.8704986364468272
1,1,0.8878995871230683
1,1,0.8920031379445061
1,1,0.9269455073937202
1,1,0.7533129653392648
1,1,0.8561734163932071
1,1,0.894364519199142
1,1,0.9313415098248704
1,1,0.8121254570269741
1,1,0.6939678302210186
1,1,0.8140343302313355
1,1,0.9526965129119739
1,1,0.8161563533658438
1,1,0.8001909888592605
1,1,0.8889592362981885
1,1,0.8352935291298277
1,1,0.8818774721450027
1,1,0.72444681405906
1,1,0.7646685486673958
1,1,0.6305176065357343
1,1,0.8437741612629818
1,0,0.5463601255199209
1,1,0.8659954644931074
1,1,0.8859160001864105
1,0,0.43568215972081903
1,1,0.7776731885818963
1,1,0.6771774629775004
1,1,0.7933802729268282
1,1,0.9355740827085295
1,1,0.878643096627014
1,1,0.874527427777491
1,1,0.8858475197814958
1,1,0.9152862235835483
1,1,0.9388618178947218
1,1,0.8779203020924241
1,1,0.9190680091147707
1,1,0.8357692615944973
1,1,0.9296820759050395
1,1,0.8503456755016817
1,1,0.8021108569871143
1,1,0.7301512380530153
1,1,0.9413921808710903
1,1,0.8427886513057994
1,0,0.4867216321730058
1,1,0.9244029395359763
1,1,0.8778404704779473
1,1,0.8785489683935965
1,1,0.7901220819983276
1,1,0.7683744777981948
1,0,0.5269604418418333
1,1,0.8575158035096138
1,1,0.8623384910111005
1,1,0.7612134665126398
1,1,0.8887746374112514
1,1,0.9048038912383707
1,1,0.8845685850120896
1,1,0.8479592509256405
1,1,0.945167886810528
1,1,0.9146938712819002
1,1,0.9319990524757555
1,1,0.7934145687850072
1,1,0.8369868766354945
1,1,0.7412368153847544
1,1,0.7924821304543467
1,1,0.9359813375903492
1,1,0.7336280458171179
1,1,0.865902655340248
1,1,0.6760413685591934
1,1,0.793625671880987
1,1,0.9449588496149067
1,1,0.8534471307674787
1,1,0.7716341820607866
1,1,0.830669576401833
1,1,0.6957161618529333
1,1,0.7655173913522637
1,0,0.548507960792416
1,1,0.8272052912271777
1,1,0.928196351388581
1,1,0.8354367471097833
1,0,0.2714730489456117
1,1,0.7070301376754622
1,1,0.8649683301011873
1,1,0.7101913026834129
1,1,0.7704359569216556
1,1,0.8900737048367162
1,1,0.8497860041368392
1,1,0.9068859072602895
1,1,0.9367511011386693
1,1,0.6672666575146036
1,0,0.4526681430447804
1,1,0.9305958040780588
1,1,0.8806011911503412
1,1,0.9284147425390421
1,1,0.8942226466831078
1,1,0.7527184104496907
1,1,0.8294048650090763
1,1,0.8136273378270152
1,1,0.882906193666206
1,1,0.6437112155976072
1,1,0.5680447154259005
1,1,0.8351194444217158
1,1,0.8284270567866676
1,1,0.8362432148826348
1,1,0.7382424766291109
1,1,0.9506186018777673
1,1,0.7362163856243986
1,1,0.8049673884269866
1,1,0.8446136225101212
1,1,0.827391946188915
1,1,0.8013389630920996
1,1,0.8914284108088254
1,1,0.8983412577982025
1,1,0.8788087520221669
1,1,0.904175724148784
1,1,0.7790314220216933
1,1,0.6674858156223746
1,1,0.9917521379854555
1,1,0.8958565962116073
1,1,0.8119959708972875
1,1,0.7736934028120199
1,0,0.45047032810939835
1,1,0.9036867095012245
1,1,0.7320099088246231
1,1,0.9136978454306378
1,1,0.8037975654938398
1,1,0.5564438785528779
1,1,0.6120787702927242
1,1,0.8473719497226584
1,1,0.8787089172436039
1,1,0.8047996124896118
1,1,0.716594780588074
1,1,0.7472598371191148
1,1,0.7930469498398232
1,1,0.9179720240668172
1,1,0.6329725362574692
1,1,0.7934200424508805
1,1,0.814268161129767
1,1,0.5505706100267109
1,1,0.6517838738879451
1,1,0.7100781961853582
1,1,0.71288283321176
1,1,0.9483910581991064
1,1,0.8862299731040896
1,1,0.716368091821192
1,1,0.8708250625551455
1,1,0.6047101228804925
1,1,0.9006169065011747
1,1,0.7500512605101003
1,0,0.5392044525309657
1,1,0.9530920450757351
1,1,0.5819640564871276
1,1,0.8716357498957311
1,1,0.8483473979618587
1,1,0.9113387966390918
1,1,0.8019632686587934
1,1,0.6685843634647692
1,1,0.7403525343228304
1,1,0.878861466555388
1,1,0.6473387971417003
1,1,0.8932940421917327
1,1,0.7392324757930312
1,1,0.7407619944203907
1,1,0.7796308452002112
1,1,0.8510925030530089
1,1,0.9185251922594366
1,1,0.8452819064997648
1,1,0.9397342158614147
1,1,0.9263820340931301
1,1,0.8535189834462981
1,1,0.9392976845831917
1,1,0.9347452293672864
1,1,0.8974650293985187
1,1,0.7707815638393136
1,1,0.6739718170233716
1,1,0.8887677174329605
1,1,0.8348255325027888
1,1,0.812705488890343
1,1,0.7547833864945993
1,1,0.6706840973736231
1,1,0.6694312316828825
1,1,0.7789115158139881
1,1,0.8517398348944819
1,1,0.9045495340690627
1,1,0.6547003164544758
1,1,0.7097901043609757
1,1,0.863325306557991
1,1,0.7028093033823408
1,1,0.5980007865750613
1,1,0.864639228057461
1,1,0.8943501488535157
1,1,0.6827792579271855
1,1,0.8794770003481839
1,1,0.9029318965455501
1,1,0.8807768300287281
1,1,0.8471293893045199
1,1,0.7711904490240671
1,1,0.895822480344464
1,1,0.7850563502537132
1,1,0.9018730468616374
1,1,0.8717121515607223
1,1,0.8362563403326528
1,1,0.7719748993921353
1,1,0.7794699893629699
1,1,0.9704199492766512
1,0,0.5196941446211527
1,1,0.8895961937786795
1,1,0.8434604000499248
1,1,0.8789096569215061
1,1,0.6882487872853114
1,1,0.6057997318817305
1,1,0.9398711649476854
1,1,0.7335693393350223
1,1,0.8825256877877113
1,1,0.7088790519637127
1,1,0.8985560505341709
1,1,0.8413653801235258
1,1,0.7631039221688732
1,0,0.35322987441305354
1,1,0.8205284465101502
1,1,0.9493770420503734
1,1,0.7158822346166626
1,1,0.6370689829946526
1,1,0.8495220882422736
1,1,0.7823277823843916
1,1,0.8574430699951145
1,1,0.8662968415242035
1,1,0.800665838075427
1,1,0.9388648194644884
1,1,0.902259702538199
1,1,0.8836939561832292
1,1,0.8350346128873745
1,1,0.9451926845041684
1,1,0.7966857179321317
1,1,0.793879548084569
1,0,0.5321746094076252
1,1,0.9029263933438822
1,0,0.3519791952514541
1,1,0.8316543930915764
1,1,0.8979699311746383
1,1,0.8893390499357454
1,1,0.8845077664866249
1,1,0.8000444960961816
1,1,0.8971080332235876
1,1,0.7456969656267053
1,1,0.8327789750588973
1,1,0.8342095324316399
1,1,0.7181448981424575
1,1,0.6726312507642658
1,1,0.7972390308715444
1,1,0.8664892010596396
1,1,0.7963967938360268
1,1,0.903767676692449
1,1,0.8283893759985815
1,1,0.7008109755101227
1,1,0.9025536628968415
1,1,0.5882007925241735
1,1,0.9187699614101994
1,1,0.7867563618357559
1,1,0.9114545698042699
1,1,0.9259356685803978
1,1,0.7889775230255298
1,0,0.5245612021987943
1,0,0.33624645570340556
1,1,0.8510793555681537
1,1,0.847573027547288
1,1,0.7405742079587239
1,1,0.8299402728314925
1,1,0.8885316364912872
1,1,0.9784267690075834
1,1,0.7487588529379738
1,1,0.5775327343051432
1,1,0.7994705671272777
1,1,0.7947916602049667
1,1,0.8498812765299879
1,1,0.7864451431061589
1,0,0.5397854806430719
1,1,0.8992636329051478
1,1,0.7975527434486882
1,0,0.5386139378298516
1,1,0.7764462513189684
1,1,0.8683314563353705
1,1,0.8631763838080706
1,1,0.8450553845059415
1,1,0.8582850479251478
1,1,0.8874129616959816
1,1,0.8502301782768259
1,1,0.7551518713252372
1,1,0.8627809459251266
1,1,0.9029961199675667
1,0,0.4432324972478622
1,1,0.7593774083682878
1,1,0.8721309260235441
1,1,0.7621388407990262
1,1,0.7770090109354968
1,1,0.884581800902648
1,1,0.8309369482917431
1,0,0.5480332373086452
1,1,0.910565361819979
1,1,0.8435205590301724
1,1,0.8552341151412927
1,1,0.8961007408791944
1,1,0.7796857168254857
1,1,0.9170205958545484
1,1,0.875560720018978
1,1,0.9124226269520369
1,1,0.9224626929326691
1,1,0.9004160834284749
1,1,0.8821307638704134
1,1,0.9269624571280966
1,1,0.9584120696652261
1,1,0.8338798166016739
1,1,0.8703902334414361
1,1,0.7654759291426242
1,1,0.9409332270085318
1,1,0.7986260381022934
1,1,0.9005252691487357
1,1,0.8553671721561166
1,1,0.8932324354224871
1,1,0.7732738254704683
1,0,0.4230003942234097
1,1,0.852867116015623
1,1,0.8055144179861901
1,1,0.9161530918565652
1,1,0.846606002127664
1,1,0.8763160102414022
1,1,0.7719810807852491
1,1,0.7285122818272322
1,1,0.7804742217222239
1,1,0.8757095619137182
1,1,0.7939490079531343
1,1,0.9017265163252168
1,1,0.8303108200804394
1,1,0.8816438995440147
1,1,0.8178714182346919
1,1,0.8674672792868539
1,1,0.7794876225237585
1,1,0.887068190943468
1,1,0.91762162186969
1,1,0.7025080125520725
1,1,0.799381146192341
1,1,0.8137382300488951
1,1,0.9399227187563284
1,1,0.7996514370810521
1,1,0.7914625685448071
1,1,0.5911917187190359
1,1,0.8607955795597237
1,1,0.7192995106904213
1,1,0.919767825606701
1,1,0.9160429379512717
1,1,0.7591080129794715
1,1,0.6693302313983015
1,1,0.8629084192817476
1,1,0.6908504429139991
1,1,0.927583558106086
1,1,0.7737049230546064
1,1,0.9503071148074116
1,1,0.9286942970535542
1,1,0.9365053170505557
1,1,0.839692222246317
1,1,0.7541705501274126
1,1,0.9488644164589672
1,1,0.8596845251996977
1,1,0.8708796307525863
1,1,0.6501896032118092
1,1,0.8749977491992068
1,1,0.9130948347386322
1,1,0.8884661882834467
1,1,0.8531960212275127
1,1,0.9010295897095657
1,1,0.6473855317579571
1,1,0.8774254173804313
1,1,0.8518221512904208
1,1,0.6652178552541304
1,1,0.8456485395711835
1,1,0.7129090495453395
1,1,0.9029223377981141
1,0,0.3797093616800487
1,1,0.901456551808573
1,1,0.7044643479652447
1,1,0.8589294366409413
1,1,0.9550146627206373
1,1,0.641488366883709
1,1,0.8240231528092359
1,1,0.7943049566789924
1,1,0.6089524060569693
1,1,0.6737928082514086
1,1,0.8765373332848259
1,1,0.9248876835385779
1,1,0.6398214796486774
1,0,0.5407334584106817
1,1,0.7998090917035866
1,1,0.9583467080678134
1,1,0.806824968040059
1,1,0.8994095844581965
1,1,0.9497011201095403
1,1,0.9006982746228752
1,1,0.9020219890940167
1,1,0.8622959050192234
1,1,0.5573691656484788
1,1,0.9089282563660709
1,1,0.6797156435715525
1,0,0.4521243887051156
1,1,0.8536415121454515
1,1,0.9147079110035994
1,1,0.6848271696283356
1,1,0.645217556909975
1,1,0.9130610188358689
1,0,0.5161061689248708
1,1,0.9441942150516488
1,1,0.8503853808991803
1,1,0.8582052626307959
1,1,0.9100844879409831
1,1,0.8394447746580123
1,1,0.8047634503896809
1,1,0.9152512080449738
1,1,0.7006640887054764
1,1,0.919404212520804
1,1,0.9424919147486347
1,1,0.9046896506175861
1,1,0.6683019555096138
1,0,0.5060094279774034
1,0,0.3449967981009695
1,1,0.7176760678472814
1,1,0.8468791274014759
1,1,0.8814937502728253
1,1,0.9269713517117941
1,1,0.8802148971650698
1,1,0.7933834578005665
1,1,0.8694361236141094
1,1,0.8728412708807131
1,1,0.6243569090515475
1,1,0.901120732688533
1,1,0.7377420008779123
1,1,0.9236544367499362
1,1,0.8956456037663638
1,1,0.9423193547366131
1,1,0.9193615925049918
1,1,0.8664385411828294
1,1,0.8429325861670716
1,1,0.9260694533752661
1,1,0.8640864837239245
1,1,0.8903812249728702
1,1,0.849167314773394
1,1,0.767003216128272
1,1,0.8334236722217402
1,1,0.9430340273611773
1,0,0.406113442407768
1,1,0.6769933173166098
1,1,0.8159798768421541
1,1,0.9280161534698503
1,1,0.9753840658665254
1,1,0.6857021640620178
1,0,0.3279805795654576
1,1,0.8234173992504665
1,1,0.8508164297800309
1,1,0.8660863277021962
1,1,0.8331929372656
1,1,0.8269050312075273
1,0,0.42994357343046186
1,1,0.8604576335685264
1,1,0.880055251978488
1,1,0.8699521777777846
1,1,0.9718701209305317
1,1,0.778116038190814
1,1,0.8808714349009854
1,1,0.8674738601364602
1,1,0.8749939830516409
1,1,0.886169068334866
1,1,0.8422540686165734
1,1,0.8567035970100063
1,1,0.552077053436524
1,1,0.8842504139617133
1,1,0.9576862953927319
1,1,0.874597620466105
1,1,0.6900375956546585
1,1,0.8047246478374444
1,1,0.6756921160747243
1,1,0.8477700782116938
1,1,0.8861791967913651
1,1,0.7826738006761066
1,1,0.681413446183456
1,1,0.7249385387196433
1,1,0.8841213671572974
1,1,0.6431739226761284
1,1,0.9015635440941209
1,1,0.8382423862228624
1,1,0.7504237460023502
1,1,0.8973368993736928
1,1,0.9092592049509292
1,1,0.9282395372824578
1,1,0.8211491638914638
1,1,0.8534213554804536
1,1,0.9058208423997379
1,1,0.8583353202384798
1,1,0.706590807662672
1,1,0.7617589650955189
1,1,0.8361470164514203
1,1,0.8745824032946921
1,1,0.8895375058254187
1,1,0.8646578133797278
1,1,0.8190458574717152
1,1,0.8630910238163971
1,1,0.8587415043531921
1,1,0.9045832293823691
1,1,0.8319108424130405
1,1,0.8538102853100971
1,1,0.8268878074412226
1,1,0.7620667465843102
1,1,0.8417815465221972
1,1,0.7678908025317482
1,1,0.811029137007652
1,1,0.8004296529329744
1,1,0.6773509671641027
1,1,0.8963223476838104
1,1,0.8232602266605356
1,1,0.8550427761843671
1,1,0.5603315202099396
1,1,0.8478851321219708
1,1,0.8320988782111172
1,1,0.9137032767955204
1,1,0.9058409965800909
1,1,0.6004761792847978
1,1,0.7108149943407308
1,1,0.8631884887159162
1,1,0.8143838558392338
1,1,0.7693411288561356
1,1,0.9174238573679683
1,1,0.6763006792733981
1,1,0.6824560107898882
1,1,0.899888202495236
1,1,0.969966499590705
1,1,0.8653700810814714
1,1,0.8387048882116181
1,1,0.9368443931857482
1,1,0.8363488714135524
1,1,0.8906035012380753
1,1,0.5883282945903975
1,1,0.9409088219406017
1,1,0.7530019116345337
1,1,0.6261764639881049
1,1,0.88741403504452
1,1,0.8856566933314602
1,1,0.9230698797410548
1,1,0.68460459553913
1,1,0.839061139146288
1,1,0.6875814448402591
1,1,0.7597626835090607
1,0,0.5021418043874153
1,1,0.5779502100527377
1,1,0.8504077876044739
1,1,0.8281023496218326
1,1,0.8985595622079791
1,1,0.8761197529383318
1,1,0.9064521090974933
1,1,0.7804753826391412
1,1,0.8501947488333651
1,1,0.8239865669899438
1,1,0.9297484880328711
1,1,0.9461854073421226
1,1,0.9537800818334925
1,1,0.6178691425694777
1,1,0.778623784934637
1,1,0.8663534530473749
1,1,0.8504599035065644
1,1,0.7129134021190406
1,1,0.9032811190889742
1,1,0.6560235458849906
1,1,0.7125049817023379
1,1,0.8738222199676716
1,1,0.8462569969545615
1,1,0.8969659838885008
1,1,0.9310190281272152
1,1,0.8011818803661018
1,1,0.8164348025897303
1,1,0.8608903002242866
1,1,0.6935576681741986
1,1,0.6527842153586898
1,1,0.9243713331056387
1,1,0.8852848140468362
1,1,0.7964278305580886
1,1,0.9325993039707803
1,1,0.7774991751100375
1,1,0.6795014231317915
1,1,0.6263186369716937
1,1,0.8392148732260459
1,1,0.6879540694249975
1,1,0.7739316645145882
1,1,0.6938068888769315
1,1,0.7374140950132375
1,1,0.8506082736922506
1,1,0.8611322503817778
1,1,0.7664489870183238
1,1,0.9089876606291281
1,1,0.7609151677615473
1,1,0.9143641095416779
1,1,0.8743647912849193
1,0,0.3355580389221446
1,1,0.8890608237481981
1,1,0.926873064324679
1,1,0.8370125342468032
1,1,0.7451606290359865
1,1,0.8374809920615917
1,1,0.9724004916718966
1,1,0.6517025092100758
1,1,0.8016072105283901
1,1,0.8559599117970015
1,1,0.8966092068736826
1,1,0.7690277353772982
1,1,0.8979336065730227
1,1,0.7698857409360108
1,1,0.8853011587365689
1,1,0.741100907202579
1,1,0.9526503335445583
1,1,0.7586083724825398
1,1,0.7385038449562142
1,0,0.4725188920660842
1,1,0.9457265958426453
1,1,0.7623182794249648
1,1,0.7563345824339013
1,1,0.8488910821192923
1,1,0.9030399948213187
1,1,0.8799136472144318
1,1,0.8633565005117937
1,1,0.866660218602173
1,1,0.8646901650390535
1,1,0.8921642655418578
1,1,0.7965531573650676
1,1,0.6733749961024713
1,1,0.8482527697756063
1,1,0.8760683599914567
1,1,0.8418460356005177
1,1,0.9611477349346387
1,1,0.8833826124268075
1,1,0.963148047378717
1,1,0.5975414749443931
1,1,0.9097887531438064
1,1,0.5774713945073242
1,1,0.9103476890882999
1,1,0.905133635853532
1,1,0.8271005740451369
1,1,0.8691763172798777
1,1,0.9031239436502498
1,1,0.742378738792297
1,1,0.9585038331402835
1,1,0.8767887774359389
1,1,0.8081402228353819
1,1,0.8988832975421708
1,1,0.8225515565218876
1,1,0.8070869773785544
1,1,0.8976082093014698
1,1,0.8553701189063944
1,0,0.4977090023195994
1,1,0.8804467100845706
1,1,0.8340810499648788
1,1,0.8771019459537144
1,1,0.9164787941069987
1,1,0.7197033767152609
1,1,0.8682185091216704
1,1,0.6865846787506251
1,1,0.8002374979230599
1,1,0.5720207623956396
1,1,0.7679628839647317
1,1,0.8873327669521832
1,1,0.7458288789827197
1,1,0.7654227740794719
1,1,0.8251724411124275
1,1,0.9115115723849209
1,1,0.7287319878555465
1,1,0.9388353832048959
1,1,0.8261221635898041
1,1,0.6693760671248903
1,1,0.8962039166147587
1,1,0.731363605124237
1,1,0.923081675270579
1,0,0.4842123744544564
1,1,0.8771585511541178
1,1,0.9155485471808334
1,1,0.7189162211235661
1,1,0.8823727288118985
1,1,0.8450060767526242
1,1,0.8392544428850099
1,1,0.8726883037312736
1,1,0.8443803747853323
1,1,0.7980038265062914
1,1,0.9102236700737479
1,1,0.8504717080128446
1,1,0.9013260209379808
1,1,0.8602544638936735
1,1,0.8022190583803361
1,1,0.8582939508057508
1,1,0.9567205314564559
1,1,0.8670366612734564
1,1,0.7038025418839511
1,1,0.6912799223670436
1,1,0.8522374978937362
1,1,0.9145411533190784
1,0,0.45663626193085183
1,1,0.7175712664736349
1,1,0.7100605786465427
1,1,0.8549450931875823
1,1,0.7226393538526218
1,1,0.6781433329458167
1,1,0.8988132679933897
1,1,0.871738900890831
1,1,0.8937508470442718
1,1,0.9472368210806283
1,1,0.7247507920907778
1,1,0.7820630894140128
1,1,0.7510865408959141
1,0,0.5333265428297751
1,1,0.8968728544353054
1,1,0.8484011478303147
1,1,0.853734147672034
1,1,0.8395873160445523
1,1,0.8888678973586746
1,1,0.862476397529112
1,1,0.9084997287257695
1,1,0.9197925368109017
1,1,0.8238964182535895
1,1,0.7820625985650204
1,1,0.9181368261372318
1,1,0.8299690929304765
1,1,0.902901259083727
1,1,0.888607902556351
1,1,0.8072082492315121
1,1,0.797574269566726
1,1,0.8855299928161077
1,1,0.9383703600106522
1,0,0.4301114222501702
1,1,0.8315283087226492
1,1,0.8230427342329075
1,1,0.8481800891196201
1,1,0.7125405722587262
1,1,0.8457890256447246
1,1,0.7513331944899341
1,1,0.9205547368121366
1,1,0.8604084383972904
1,1,0.5580652400502785
1,1,0.7709318274506286
1,1,0.9552026222663752
1,1,0.7811597742138906
1,1,0.9334793851047645
1,1,0.7481376112252374
1,1,0.8416295613301521
1,1,0.8219004647295336
1,1,0.7639661712300488
1,1,0.7155606943463921
1,1,0.9284263096454741
1,1,0.8308550998823906
1,1,0.9295856550423015
1,1,0.7492473661005175
1,1,0.9182657665346765
1,1,0.6008292428610359
1,1,0.915239462066457
1,0,0.4421290770393642
1,1,0.8962347115385175
1,1,0.7832163100371092
1,1,0.9450380350607565
1,1,0.7503826730765205
1,1,0.7865663222791586
1,1,0.8525105605340236
1,1,0.7575974147271095
1,1,0.808388772919486
1,1,0.8591349074854253
1,1,0.9112609933415929
1,1,0.5982919474485656
1,1,0.9344755879924851
1,1,0.8472680563692191
1,1,0.7844092427167458
1,1,0.9132150212783859
1,1,0.8462325524723365
1,1,0.8848531105981119
1,1,0.7338968675219157
1,1,0.9153350823429314
1,1,0.8333476334489505
1,1,0.8469295533395333
1,1,0.7903496051249926
1,1,0.7412492970606637
1,1,0.8864051361947732
1,1,0.9097026278190002
1,1,0.6736503195766791
1,1,0.7527227294352089
1,1,0.7833306264955182
1,1,0.8191479684598728
1,1,0.7650242914949317
1,1,0.9000109409263838
1,1,0.5660409673406037
1,1,0.875920373959077
1,1,0.9290548714717588
1,1,0.7392785163621899
1,1,0.9104074548849903
1,1,0.9075337028404171
1,1,0.8179797513859635
1,1,0.8327876054782768
1,1,0.8375604054202905
1,1,0.8919611831458724
1,1,0.8346914838696148
1,1,0.7832126676678095
1,1,0.9380620729984354
1,1,0.9467798236401459
1,1,0.9324664894956926
1,1,0.7672159746926012
1,1,0.9224633871189386
1,1,0.7799053966185489
1,1,0.8726339027037935
1,1,0.7712492347212548
1,1,0.759251863578666
1,1,0.7895950896167233
1,1,0.7562421646668767
1,1,0.6993303615048748
1,1,0.8762085554724865
1,1,0.9275926717719641
1,1,0.8872147527877442
1,1,0.7514035564659844
1,1,0.6212131254261347
1,1,0.9139728738254803
1,1,0.6348755908819199
1,1,0.8788334911749908
1,1,0.7621181505823281
1,1,0.8486328108996298
1,1,0.8506116315573348
1,1,0.8096247864392883
1,1,0.8460180056682022
1,1,0.8413498581136107
1,1,0.8178371562634473
1,1,0.7613670240223924
1,1,0.8326041608090797
1,1,0.8674528052504193
1,1,0.8329128430513079
1,1,0.9271644065074719
1,1,0.9298892891871863
1,0,0.3251815581594354
1,1,0.9601637256797614
1,1,0.9697606436126506
1,0,0.1916251365114647
1,1,0.8804543592835287
1,1,0.6700924149368712
1,1,0.7599723100062592
1,1,0.8874022041480248
1,1,0.6264177242845836
1,1,0.8485959636589261
1,1,0.8223051110702962
1,1,0.940426568966225
1,1,0.8907065321900406
1,1,0.795085489367843
1,1,0.9401292818116576
1,1,0.7583696020126193
1,0,0.4898576472784281
1,1,0.8816076116344254
1,0,0.4844421895659158
1,1,0.8720657720471643
1,1,0.7723734880069345
1,1,0.8684426948639117
1,1,0.9058974399654657
1,1,0.8491898478457017
1,1,0.9391765481411583
1,1,0.7207586289743312
1,1,0.9493813857117085
1,1,0.8943393624580056
1,1,0.8866263922905363
1,1,0.6536606741289115
1,1,0.7363139954248838
1,1,0.8944552678126461
1,1,0.7425375600423502
1,1,0.8464545173222375
1,1,0.8567823135966097
1,1,0.7683201823852339
1,1,0.684926179598456
1,1,0.790774223591992
1,1,0.907012999252849
1,1,0.9531921019885095
1,1,0.7954164429161472
1,1,0.6289791529035776
1,1,0.8196282702606508
1,1,0.9390636899119714
1,1,0.8494256453545881
1,1,0.9079432360677097
1,1,0.7360901124425626
1,1,0.8424778770756124
1,1,0.7940854170546484
1,1,0.8110786577337908
1,1,0.7780331303503523
1,1,0.8162944556833771
1,1,0.7038538910450315
1,1,0.6579639870347738
1,1,0.7519169011577574
1,1,0.6553015329225614
1,0,0.5448491219383541
1,1,0.9145551926857414
1,1,0.8738041929957158
1,1,0.9206208266996685
1,0,0.549045985073809
1,1,0.8311481240203968
1,1,0.9095348357315363
1,1,0.7584280487404711
1,1,0.8158095695166494
1,1,0.9259366334767571
1,1,0.8032160190724471
1,0,0.21505424895244882
1,1,0.8392004107911666
1,1,0.786983833191011
1,1,0.7184499016457845
1,1,0.8513885433782185
1,1,0.9240522822306387
1,1,0.8104676983920134
1,1,0.5854424869519211
1,1,0.8662739760084303
1,0,0.48834997061923513
1,0,0.5455488394890833
1,1,0.8923479230934361
1,1,0.8758503778456346
1,1,0.699113011550397
1,1,0.7736596761532502
