# Boughter Dataset - L-CDR1 Fragment
# Processing Date: 2025-11-02
# CDR Extraction Method: ANARCI (IMGT numbering, strict)
# CDR-H3 Boundary: positions 105-117 (EXCLUDES position 118 - FR4 J-anchor)
# CDR-H2 Boundary: positions 56-65 (fixed IMGT, variable lengths are normal)
# CDR-H1 Boundary: positions 27-38 (fixed IMGT)
# Boundary Rationale: Position 118 is FR4 J-anchor (conserved W/F), not CDR
# Boughter Note: Original Boughter files include position 118; we use strict IMGT
# Fragment Description: l_cdr1
# Reference: See docs/cdr_boundary_first_principles_audit.md
# Total Sequences: 859
# Training Sequences: 746
id,sequence,label,subset,num_flags,flag_category,include_in_training,source,sequence_length
hiv_plos_000043,QTVNNY,0.0,hiv_plos,0,specific,True,boughter2020,6
hiv_plos_000045,HDIGHS,1.0,hiv_plos,7,non_specific,True,boughter2020,6
gut_hiv_000004,SSNIGANFD,,gut_hiv,3,mild,False,boughter2020,9
gut_hiv_000005,QSVRDKY,0.0,gut_hiv,0,specific,True,boughter2020,7
gut_hiv_000010,QSISTDF,,gut_hiv,2,mild,False,boughter2020,7
gut_hiv_000017,QGISHY,,gut_hiv,1,mild,False,boughter2020,6
gut_hiv_000020,SYNIGNNY,0.0,gut_hiv,0,specific,True,boughter2020,8
gut_hiv_000025,QSVSSH,0.0,gut_hiv,0,specific,True,boughter2020,6
gut_hiv_000038,QGIGRY,0.0,gut_hiv,0,specific,True,boughter2020,6
gut_hiv_000043,SSDVGGYNY,0.0,gut_hiv,0,specific,True,boughter2020,9
gut_hiv_000069,QGISSY,0.0,gut_hiv,0,specific,True,boughter2020,6
mouse_iga_000001,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000002,QEISGY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000003,SSVSSSY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000004,QDVGTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000005,QDIGSS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000006,SSVNY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000007,QSIGTS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000008,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000009,ESVDNYGISF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000010,GNIHNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000011,QDVGTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000012,QDIGSS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000013,QDVSTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000014,QDIGSS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000015,QSISDY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000016,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000017,QNVGTN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000018,SSISSSN,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000019,SSVSSSY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000020,QDINKY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000021,ESVDNYGISF,1.0,mouse_iga,7,non_specific,True,boughter2020,10
mouse_iga_000022,QSVDYDGDSY,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000023,QEISGY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000024,SSISY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000025,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000026,QSIGTS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000027,QSLLNSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000028,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000029,SSVSSSY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000030,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000031,QDIGSS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000032,SSISSSN,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000033,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000034,QSLLNSGNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000035,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000036,QDIGSS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000037,QSLLNSRTRKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000038,SSVSSSY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000039,ESVDNYGISF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000040,QEISGY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000041,SSVNY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000042,QSLLNSRTRKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000043,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000044,SSISSSN,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000045,QSLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000046,QNVGTN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000047,QSIGTS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000048,QSVDYDGDSY,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000049,SSISSSN,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000050,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000051,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000052,QSLLNSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000053,QSISNN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000054,QSISNN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000055,QSIGTS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000056,QDINKY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000057,QSIGTS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000058,QNVGTN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000059,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000060,SSVSSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000061,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000062,QSIGTS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000063,QSLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000064,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000065,SSVSSSY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000066,SSVSSSY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000067,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000068,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000069,QDINKY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000070,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000071,QSLLNSGNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000072,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000073,QDINSY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000074,QNVGTN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000075,QSISNN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000076,QDINKY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000077,QSLLNSGNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000078,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000079,QNVGTN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000080,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000081,QDVSTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000082,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000083,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000084,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000085,QGISSN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000086,QSLLNSGNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000087,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000088,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000089,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000090,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000091,QDINKY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000092,SSISSSN,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000093,QDVSTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000094,QSLLNSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000095,QDIKSY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000096,QDIKSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000097,QDVSTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000098,QDVSTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000099,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000100,QDINKY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000101,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000102,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000103,QDIKSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000104,QDIKSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000105,QDIKSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000106,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000107,ESVDNYGISF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000108,QSISNN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000109,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000110,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000111,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000112,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000113,QNVGTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000114,QSLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000115,ENVGTY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000116,QDVSTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000117,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000118,SSISSNY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000119,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000120,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000121,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000122,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000123,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000124,QDVSTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000125,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000126,ESVEYYGTSL,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000127,SSVSSSY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000128,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000129,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000130,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000131,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000132,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000133,QSLLNSGNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000134,QSLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000135,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000136,QDIGSS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000137,QDIGSS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000138,QSLLNSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000139,QDINKY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000140,QSIGTS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000141,SSISSSN,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000142,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000143,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000144,SSVSSSY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000145,QDINSY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000146,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000147,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000148,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000149,SSISY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000150,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000151,SSISSSN,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000152,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000153,QDINKY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000154,QDVGTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000155,SSISSNY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000156,QSISNN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000157,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000158,QSLLYNSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000159,SSVYY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000160,QSVDYDGDSY,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000161,TDINDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000162,QDVGTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000163,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000164,QSLLNSGNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000165,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000166,QDINSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000167,GNIHNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000168,QSIGTS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000169,SSVSSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000170,QDIDSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000171,ENIYYS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000172,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000173,QDINKY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000174,ENIYSY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000175,QSIGTS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000176,QSLLYGSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000177,QSIGTS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000178,QSIGTS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000179,ESVDSYGNTF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000180,QSLLNSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000181,SSVSSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000182,GNIHNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000183,QSISNN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000184,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000185,SSISSNY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000186,ENIYSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000187,QNVRTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000188,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000189,ESVDNYGISF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000190,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000191,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000192,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000193,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000194,SSVRSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000195,QSLLYSYNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000196,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000197,QDISSY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000198,QDINSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000199,QSLLYSYNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000200,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000201,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000202,ESVDSYGISF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000203,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000204,QDINNF,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000205,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000206,ESVDRYGNSF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000207,ESVDSFGINF,1.0,mouse_iga,7,non_specific,True,boughter2020,10
mouse_iga_000208,QSISNN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000209,QSLLNSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000210,SSISSNY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000211,QSISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000212,QGISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000213,QSIGTS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000214,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000215,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000216,QDINSY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000217,QSLLNSGNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000218,SSISSNY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000219,SSVSSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000220,ESVDNYGISF,1.0,mouse_iga,7,non_specific,True,boughter2020,10
mouse_iga_000221,QNVGTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000222,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000223,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000224,QDVGTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000225,QEISGY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000226,QDINSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000227,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000228,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000229,SSVSSTS,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000230,QSLLYSYNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000231,QSLLYSYNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000232,QSISNN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000233,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000234,SSISSNY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000235,QDIVKN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000236,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000237,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000238,QSVDYDGDSY,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000239,QDVGTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000240,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000241,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000242,QDIGSS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000243,QDINKY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000244,QNVRTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000245,ENIYSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000246,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000247,QDVGTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000248,QSVDYDGDSY,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000249,SSVSSSK,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000250,ENIYSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000251,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000252,QSIGTS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000253,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000254,QGISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000255,QDVSTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000256,QDVGTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000257,QDINSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000258,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000259,ESVDSYGNSF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000260,ESVEYYGTSL,1.0,mouse_iga,7,non_specific,True,boughter2020,10
mouse_iga_000261,ESVDNYGISF,1.0,mouse_iga,7,non_specific,True,boughter2020,10
mouse_iga_000262,QTLLNSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000263,QNVDTN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000264,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000265,QNLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000266,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000267,ESVDSYGKSF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000268,QDINSX,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000269,QSLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000270,QDIRNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000271,QNVGIN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000272,SSIFY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000273,QSIGTS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000274,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000275,ESVDSYGNSF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000276,QDISSY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000277,ENIYSN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000278,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000279,QSIYKN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000280,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000281,QDINNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000282,QSLLNSRTRKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000283,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000284,QNVRYA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000285,KSISKY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000286,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000287,QNVRYA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000288,QNLLNSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000289,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000290,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000291,ESVDNYGISF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000292,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000293,SSVNY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000294,QSLLYSYNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000295,SSVNY,0.0,mouse_iga,0,specific,True,boughter2020,5
