# Boughter Dataset - L-CDR2 Fragment
# Processing Date: 2025-11-02
# CDR Extraction Method: ANARCI (IMGT numbering, strict)
# CDR-H3 Boundary: positions 105-117 (EXCLUDES position 118 - FR4 J-anchor)
# CDR-H2 Boundary: positions 56-65 (fixed IMGT, variable lengths are normal)
# CDR-H1 Boundary: positions 27-38 (fixed IMGT)
# Boundary Rationale: Position 118 is FR4 J-anchor (conserved W/F), not CDR
# Boughter Note: Original Boughter files include position 118; we use strict IMGT
# Fragment Description: l_cdr2
# Reference: See docs/cdr_boundary_first_principles_audit.md
# Total Sequences: 837
# Training Sequences: 728
id,sequence,label,subset,num_flags,flag_category,include_in_training,source,sequence_length
mouse_iga_000038,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000039,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000040,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000041,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000042,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000043,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000044,GTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000045,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000046,SAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000047,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000048,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000049,GTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000050,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000051,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000052,FAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000053,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000054,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000055,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000056,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000057,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000058,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000059,ATS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000060,RTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000061,GIS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000062,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000063,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000064,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000065,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000066,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000067,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000068,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000069,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000070,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000071,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000072,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000073,RAN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000074,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000075,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000076,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000077,GAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000078,LTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000079,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000080,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000081,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000082,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000083,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000084,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000085,HGT,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000086,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000087,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000088,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000089,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000090,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000091,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000092,GTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000093,SAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000094,FAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000095,YAT,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000096,YAT,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000097,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000098,SAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000099,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000100,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000101,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000102,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000103,YAT,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000104,YAT,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000105,YAT,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000106,EIS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000107,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000108,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000109,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000110,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000111,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000112,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000113,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000114,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000115,GAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000116,SAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000117,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000118,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000119,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000120,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000121,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000122,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000123,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000124,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000125,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000126,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000127,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000128,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000129,ATS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000130,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000131,EIS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000132,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000133,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000134,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000135,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000136,ATS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000137,ATS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000138,FAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000139,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000140,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000141,GTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000142,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000143,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000144,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000145,RAN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000146,ATS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000147,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000148,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000149,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000150,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000151,GTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000152,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000153,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000154,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000155,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000156,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000157,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000158,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000159,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000160,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000161,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000162,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000163,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000164,GAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000165,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000166,RAN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000167,NGK,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000168,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000169,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000170,RAN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000171,NAN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000172,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000173,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000174,NAK,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000175,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000176,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000177,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000178,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000179,RAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000180,FAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000181,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000182,NAK,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000183,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000184,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000185,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000186,NAK,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000187,LAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000188,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000189,TAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000190,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000191,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000192,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000193,GTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000194,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000195,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000196,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000197,HGT,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000198,RAN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000199,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000200,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000201,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000202,VAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000203,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000204,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000205,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000206,LAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000207,RAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000208,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000209,FAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000210,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000211,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000212,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000213,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000214,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000215,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000216,RAN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000217,GAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000218,RTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000219,RTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000220,AAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000221,SAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000222,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000223,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000224,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000225,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000226,RAN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000227,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000228,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000229,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000230,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000231,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000232,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000233,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000234,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000235,YAT,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000236,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000237,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000238,RAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000239,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000240,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000241,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000242,ATS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000243,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000244,LAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000245,NAK,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000246,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000247,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000248,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000249,GTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000250,NAK,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000251,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000252,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000253,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000254,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000255,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000256,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000257,RAN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000258,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000259,LAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000260,AAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000261,AAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000262,FAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000263,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000264,RTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000265,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000266,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000267,LAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000269,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000270,FTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000271,SAT,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000272,LTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000273,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000274,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000275,LAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000276,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000278,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000279,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000280,LTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000281,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000282,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000283,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000284,LAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000285,SGS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000286,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000287,LAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000288,FAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000289,ATS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000290,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000291,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000292,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000293,ATS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000294,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000296,ATS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000297,HAK,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000298,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000299,ATS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000300,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000301,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000302,RTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000303,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000304,KVS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000305,YAT,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000306,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000307,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000308,SAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000309,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000310,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000311,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000312,HGR,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000313,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000314,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000315,RTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000316,RTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000317,AAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000318,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000319,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000320,ATS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000321,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000322,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000323,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000324,GTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000325,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000326,RAN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000327,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000328,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000329,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000330,GTN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000331,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000332,RAN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000333,LTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000334,NAK,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000335,RAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000336,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000337,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000338,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000340,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000341,GAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000342,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000343,NAK,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000344,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000345,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000346,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000347,KVS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000348,KVS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000349,AAT,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000350,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000351,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000352,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000353,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000354,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000355,RAN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000356,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000357,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000358,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000359,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000360,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000361,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000362,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000363,STS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000364,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000365,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000366,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000367,ATS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000368,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000369,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000370,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000371,GTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000372,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000373,RTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000374,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000375,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
