y_true,y_pred,y_proba
1,1,0.6950185435352497
1,1,0.6817957522373432
1,1,0.6988574911722744
1,1,0.7012857191145068
1,1,0.6561328829355805
1,1,0.6584316489403043
1,1,0.6909939577746913
1,1,0.7064496884927847
1,1,0.6588945432388611
1,1,0.6535326204507395
1,1,0.7092706935734798
1,1,0.6880196979955191
1,1,0.7109509300976906
1,1,0.6752734039129538
1,0,0.21763524324526073
1,1,0.7045732425966051
1,0,0.5370214417679959
1,1,0.7052368165400702
1,1,0.6209855980427449
1,1,0.7048656755640971
1,1,0.6539534463430327
1,1,0.6737326526012458
1,1,0.6484618059636242
1,1,0.6726325034198705
1,1,0.6975433267093191
1,1,0.6933019901897312
1,1,0.6517002021242211
1,1,0.6943523888068668
1,1,0.6675404887263079
1,1,0.6703487306803516
1,1,0.6176914081562673
1,1,0.6259491222325885
1,1,0.551747493450176
1,1,0.6950185435352497
1,1,0.614000320904882
1,1,0.6513216086241017
1,1,0.6142489115967185
1,1,0.6935435124657747
1,0,0.37831483349024125
1,1,0.6413871410078313
1,1,0.6975079023617625
1,1,0.6569667680790239
1,1,0.6095521721174556
1,1,0.6784812952011299
1,0,0.5457106857353856
1,1,0.6670480415896742
1,1,0.6528474980127545
1,1,0.6909939577746913
1,1,0.68209455692479
1,1,0.6754842248280823
1,1,0.6802584449599637
1,1,0.677962468970693
1,1,0.651911215138422
1,1,0.5519542019909143
1,1,0.6699920440460038
1,1,0.655926908258045
1,1,0.7261525768100217
1,1,0.6835010423085747
1,1,0.665995728108203
1,1,0.6973993763792606
1,1,0.7091332205745934
1,1,0.6489229785908266
1,1,0.6993905795264718
1,1,0.6873574065360619
1,1,0.68209455692479
1,1,0.6802584449599637
1,1,0.6991275992831324
1,1,0.7011122755151898
1,1,0.6910775306356243
1,1,0.6754561945765881
1,1,0.6877976827578332
1,1,0.6179035494427201
1,1,0.6537719556929107
1,0,0.26201417029585106
1,1,0.68209455692479
1,1,0.6914334055341539
1,1,0.6940517487131032
1,1,0.6816637710676694
1,1,0.6772379126025128
1,1,0.6475432904272881
1,1,0.66980767216557
1,1,0.6779972286278946
1,1,0.6957322470664425
1,1,0.65634981058729
1,1,0.660828540832428
1,1,0.6513632448431602
1,1,0.622358328169192
1,1,0.6863242766186417
1,1,0.6646820122495184
1,1,0.6780479241528522
1,1,0.6668982118300186
1,1,0.6902677749718497
1,1,0.6913146662680476
1,1,0.6964722282733933
1,1,0.6916993256673237
1,1,0.694648575561207
1,1,0.7111840142728115
1,1,0.6880196979955191
1,1,0.6939152611542535
1,0,0.24328805327411168
1,1,0.6077007188931066
1,1,0.6176688392955422
1,1,0.6617653609763556
1,1,0.5539394775443219
1,1,0.6239747260105202
1,1,0.6973457295884676
1,1,0.6880196979955191
1,1,0.6805227293756692
1,1,0.5536601473276397
1,1,0.6155923684154001
1,0,0.37464040070733684
1,1,0.678132897781075
1,1,0.6530460138249947
1,1,0.6726675629494522
1,1,0.6802584449599637
1,1,0.6556295135847374
1,1,0.6668173566266432
1,0,0.5443036449249584
1,1,0.6588945432388611
1,1,0.622569457859225
1,1,0.6772888415259685
1,1,0.678264644029771
1,1,0.6701644599732944
1,1,0.690174342998713
1,0,0.4113450233990827
1,1,0.5676782617681849
1,1,0.6941348606409803
1,1,0.6482323561791786
1,1,0.65634981058729
1,1,0.6493436317452722
1,1,0.6847831273969587
1,1,0.6110066552946457
1,1,0.5544565739292632
1,1,0.6423400889767642
1,0,0.4114850184198989
1,1,0.6559557636950053
1,1,0.6503009687227151
1,0,0.4113473427123492
1,1,0.6780479241528522
1,0,0.3728263002314599
1,1,0.5562464935997984
1,1,0.7093858618349559
1,1,0.7011110366285941
1,1,0.6880607038070078
1,1,0.679273337647035
1,1,0.6204857666332471
1,1,0.6877976827578332
1,1,0.6723956636503864
1,1,0.623952195514707
1,1,0.6472993367791854
1,1,0.622569457859225
1,1,0.705491436598309
1,1,0.659992697893663
1,1,0.6780479241528522
1,1,0.6784812952011299
1,1,0.672075527918181
1,1,0.6783341294103582
1,1,0.6517219968937535
1,1,0.6220929119945072
1,1,0.6691111001597642
1,1,0.6908666957446543
1,1,0.6784812952011299
1,1,0.6875775931845709
1,1,0.6539534463430327
1,1,0.6772379126025128
1,0,0.37604521898988047
1,1,0.6993905795264718
1,1,0.5541537962801819
1,1,0.6753014400341577
1,1,0.6498544441300088
1,1,0.6975752924023447
1,1,0.6818792012206779
1,1,0.65634981058729
1,1,0.6872368175098468
1,1,0.614000320904882
1,1,0.679818920356676
1,1,0.6724488936099424
1,1,0.6563785435914281
1,1,0.664744315015264
1,1,0.6745688864535762
1,1,0.6264460901219423
1,0,0.37879561114181537
1,1,0.6907485045468477
1,1,0.6482323561791786
1,1,0.6848586237371659
1,1,0.6697303796048689
1,1,0.6750207094505524
1,1,0.6805248673442785
1,1,0.6732470430616851
1,1,0.6724207306637027
1,1,0.7016694646972107
1,0,0.3714795715563166
1,1,0.6916586836222242
1,1,0.6153251361591603
1,1,0.6848174954036528
1,1,0.6880196979955191
1,1,0.6371896305472554
1,1,0.6905296592055495
1,1,0.6275041907820491
1,1,0.6323027163106817
1,1,0.6234539040895888
1,1,0.612418539427962
1,1,0.6920080337449205
1,1,0.6897118514771808
1,0,0.2599328671098264
1,1,0.6428416107049814
1,0,0.2674951081960289
1,1,0.6682527487555303
1,1,0.7048656755640971
1,1,0.6220929119945072
1,0,0.23831107973400256
1,1,0.6190654413305959
1,1,0.6952962268404426
1,1,0.6745688864535762
1,1,0.6802584449599637
1,1,0.6477335518268842
1,1,0.6149076294074912
1,1,0.6900397683375287
1,1,0.6972779857712597
1,1,0.686144765162898
1,1,0.6940517487131032
1,1,0.7018272536639218
1,1,0.7045732425966051
1,1,0.6531882438204524
1,1,0.7020586560205693
1,1,0.6198662236215694
1,0,0.2586712492185138
1,1,0.7007384537605427
1,1,0.6670996168877311
1,1,0.6903085182626704
1,1,0.622288899491913
1,1,0.6519329041402093
1,1,0.6520975315431172
1,1,0.634605595355849
1,1,0.5524320177188827
1,1,0.6912554902772626
1,1,0.6111270330342978
1,1,0.6949355739749032
1,1,0.6914808448302759
1,1,0.6400209846732346
1,1,0.6726675629494522
1,1,0.7027622152280781
1,1,0.7014603462151274
1,1,0.6937008164673584
1,1,0.6722370495325385
1,1,0.7006851404201357
1,1,0.6948417908829685
1,1,0.6770904565725474
1,0,0.26533729395909383
1,1,0.679273337647035
1,0,0.23832331408143542
1,1,0.6701888410097746
1,1,0.7025603492904038
1,1,0.7222090627902605
1,1,0.6724207306637027
1,1,0.694228757597511
1,1,0.6657531977857982
1,1,0.6161099574598998
1,1,0.6075095237489487
1,1,0.6815713577391941
1,1,0.7048656755640971
1,1,0.6726905391440706
1,1,0.6534657294477529
1,1,0.6913029525428597
1,1,0.6976222081214052
1,1,0.6912554902772626
1,0,0.3747002973823438
1,1,0.6971697380013295
1,1,0.6807475292891946
1,1,0.6770556433333749
1,1,0.6426501605891844
1,0,0.5462062779215362
1,1,0.64303807273557
1,1,0.620562818708812
1,1,0.6480422153775434
1,1,0.6561904730417564
1,1,0.6561617325494917
1,1,0.5548611720199096
1,1,0.675055634443778
1,1,0.6255210856377819
1,1,0.7201943877461505
1,1,0.688239621895289
1,1,0.6940517487131032
1,1,0.6994235837808904
1,1,0.7187702002736349
1,1,0.6254444339564204
1,1,0.720688509486033
1,1,0.7035124528958799
1,0,0.2652967867087461
1,1,0.6865143210271559
1,1,0.6848174954036528
1,1,0.6559736055305674
1,1,0.6973457295884676
1,1,0.6695667830990601
1,1,0.6940923141999006
1,1,0.6577521233497362
1,0,0.537282034436482
1,1,0.6640688958446859
1,1,0.653810714035273
1,1,0.7108056421893575
1,1,0.6671703279758626
1,1,0.6460518182635876
1,1,0.6321856562758619
1,1,0.7051229433727195
1,1,0.6979819869971121
1,1,0.6813632910198202
1,1,0.6563785435914281
1,1,0.6507979912076514
1,1,0.678264644029771
1,1,0.6802854262848641
1,1,0.6741410466968375
1,1,0.6588945432388611
1,1,0.679091673156853
1,1,0.6848174954036528
1,1,0.6514818979202669
1,1,0.664393785162455
1,1,0.5529677587060428
1,1,0.7064998981293151
1,1,0.6154103645900834
1,0,0.3061799064469193
1,1,0.6617944492189521
1,0,0.26527653308350746
1,1,0.677773296282145
1,1,0.6537719556929107
1,1,0.6740817670901291
1,1,0.6256397292828585
1,1,0.7141770070770642
1,1,0.6072173555060492
1,1,0.6907077977428787
1,1,0.6853028197094458
1,1,0.6910101564315705
1,1,0.6285036104187205
1,1,0.6644676595609005
1,1,0.6975752924023447
1,1,0.6561328829355805
1,1,0.6093383299868658
1,1,0.6220703327255823
1,1,0.678264644029771
1,1,0.6991329343258011
1,0,0.5441336845802176
1,1,0.6620452724139015
1,1,0.6584029982678272
1,0,0.5474841503291062
1,1,0.6719319515557057
1,1,0.6880196979955191
1,1,0.6916993256673237
1,0,0.2586712492185138
1,1,0.6665906089981534
1,1,0.6644676595609005
1,1,0.6199947038274053
1,1,0.6964485163990295
1,1,0.6673200882511037
1,1,0.6885380057337638
1,1,0.6719319515557057
1,0,0.3761478670022725
1,1,0.688239621895289
1,1,0.6949894533432524
1,0,0.5298843938814901
1,1,0.6971697380013295
1,1,0.6579990992885895
1,1,0.6977047725748234
1,1,0.6891695323384018
1,1,0.6667425134777932
1,1,0.678264644029771
1,1,0.6217326048340865
1,1,0.6504209463427723
1,1,0.6719952324464857
1,1,0.6857663638592936
1,1,0.6590562682525973
1,1,0.6383302245325384
1,1,0.6917468499137336
1,0,0.2613655407988736
1,1,0.674189847858944
1,1,0.6973492470527868
1,1,0.6613920277006433
1,1,0.6752384910652898
1,1,0.6848174954036528
1,1,0.7006318216395884
1,1,0.684552993449017
1,1,0.6566369981824527
1,1,0.5574356477476675
1,1,0.6737348142242867
1,1,0.7009024511722733
1,1,0.7010577613472204
1,1,0.6724488936099424
1,1,0.6724207306637027
1,0,0.3728263002314599
1,1,0.6762379458982183
1,0,0.3763602761267503
1,1,0.6317342335967409
1,1,0.6950724269562482
1,1,0.6264012496015519
1,1,0.6931996918037902
1,1,0.6828845414435539
1,1,0.6724488936099424
1,1,0.6727519016577397
1,1,0.6220008832593413
1,1,0.6747518907323308
1,1,0.6400209846732346
1,1,0.6915214998615591
1,0,0.28162269990836875
1,1,0.7065286037951329
1,1,0.6805248673442785
1,1,0.6754561945765881
1,1,0.6750905598195305
1,1,0.6762030973843608
1,1,0.6540203965331349
1,1,0.6996192594226243
1,1,0.6822022546439243
1,1,0.6585904882273611
1,1,0.6973457295884676
1,1,0.6938274450730184
1,1,0.6616072398331193
1,1,0.5522256093423843
1,1,0.6239297699813845
1,1,0.7205863562562334
1,1,0.6532551575590455
1,1,0.6517219968937535
1,1,0.7157619565616177
1,1,0.6846031346878871
1,1,0.659686421636303
1,1,0.6907485045468477
1,1,0.6934760291757235
1,1,0.5660497142824873
1,1,0.6178808736173353
1,0,0.24306516664634473
1,1,0.6880607038070078
1,1,0.6973457295884676
1,0,0.5423919737658948
1,1,0.6752734039129538
1,1,0.7007367160410031
1,1,0.6535163250291336
1,1,0.5572296974388914
1,1,0.6259734212346919
1,1,0.6709382557232675
1,1,0.6817937203211436
1,1,0.619010640185522
1,1,0.6788246196528634
1,1,0.6747868249766151
1,1,0.6912554902772626
1,1,0.7329623247974641
1,1,0.646092055297671
1,1,0.6810482616255117
1,1,0.598290750632125
1,1,0.6458099305302154
1,1,0.6754561945765881
1,1,0.6874912475407678
1,1,0.6911656844799378
1,1,0.6752384910652898
1,1,0.6489260448021791
1,1,0.6498036219006372
1,1,0.554670843951926
1,1,0.6561157894836044
1,1,0.6670834031769386
1,1,0.6242396188432378
1,1,0.7190284503270137
1,1,0.6673200882511037
1,1,0.6770138745878975
1,1,0.6456192027913349
1,1,0.5544565739292632
1,1,0.6865927046949454
1,1,0.5528947373017662
1,1,0.6652030026389277
1,1,0.6398067438071927
1,1,0.674002585571607
1,1,0.6790569734032835
1,1,0.6935671209196063
1,1,0.6684321597568476
1,1,0.6785666699811319
1,1,0.696844011417368
1,1,0.6882826167726247
1,1,0.6673525115614367
1,1,0.6458099305302154
1,1,0.6156076763082167
1,1,0.6968901876146576
1,1,0.6897118514771808
1,1,0.5638251481458997
1,1,0.6877996938911284
1,1,0.6724488936099424
1,1,0.6450364949045402
1,0,0.3012495904286669
1,1,0.65634981058729
1,0,0.5485128713621756
1,1,0.6914808448302759
1,1,0.6670480415896742
1,1,0.6818792012206779
1,1,0.696990661232644
1,1,0.6848174954036528
1,1,0.6813075265860582
1,1,0.6848174954036528
1,1,0.7136787887709949
1,0,0.41134527658903347
1,1,0.6450980004253569
1,1,0.7092449340728959
1,0,0.4204988975627718
1,1,0.684552993449017
1,1,0.7037325111605863
1,1,0.7012324693866956
1,0,0.5462062779215362
1,1,0.6965602178162046
1,1,0.7048061748808925
1,1,0.7088957289965018
1,1,0.6815298937115288
1,1,0.6615787162429257
1,1,0.6695667830990601
1,1,0.6899378306603542
1,1,0.6589231764279301
1,1,0.6752734039129538
1,1,0.6815683508299478
1,1,0.6594379071641249
1,1,0.6262134573824711
1,1,0.6533596211511027
1,1,0.6142641229814514
1,1,0.5544565739292632
1,1,0.6851141019725328
1,1,0.6797575276308931
1,0,0.5462873247456876
1,1,0.6910101564315705
1,1,0.6935294462295869
1,1,0.7011167718238014
1,1,0.6818792012206779
1,1,0.5541378717102547
1,1,0.7053181724565291
1,1,0.6556970675959815
1,1,0.6036866700704928
1,1,0.6373883052615154
1,1,0.6915214998615591
1,1,0.7214582904458383
1,1,0.68209455692479
1,0,0.23827335914057518
1,1,0.6850434823824182
1,1,0.6561328829355805
1,1,0.7008599656149883
1,1,0.693406898333005
1,1,0.6563785435914281
1,1,0.6449534377587007
1,1,0.7014603462151274
1,1,0.6723856575727185
1,1,0.6892234228511087
1,1,0.6830583326973014
1,1,0.6675375657502302
1,1,0.5515956749243196
1,1,0.6937008164673584
1,1,0.6759487939253482
1,1,0.6798104601619454
1,1,0.6908272689668462
1,1,0.6743731572021541
1,0,0.26415818346369907
1,1,0.7012857191145068
1,1,0.6780826812840606
1,0,0.2267532060227981
1,1,0.6851319575487455
1,1,0.6539534463430327
1,1,0.6460298571876791
1,1,0.6791263709315221
1,1,0.6880607038070078
1,1,0.6914808448302759
1,1,0.6816983210900512
1,1,0.6880196979955191
1,1,0.645406550678371
1,1,0.6799043495021124
1,1,0.650140321528234
1,1,0.66980767216557
1,1,0.634583325783022
1,1,0.6729372670132137
1,1,0.6611509656306196
1,1,0.6613328924033071
1,1,0.6813489021235174
1,0,0.37863748985743745
1,1,0.6933898903807554
1,1,0.6726325034198705
1,1,0.6207742291418253
1,1,0.6917244948440814
1,1,0.6695667830990601
1,1,0.6819137341654424
1,1,0.6874071433283896
1,1,0.6716133619650568
1,1,0.6907485045468477
1,1,0.6540591417802969
1,1,0.6586784983057894
1,1,0.6512108970056009
1,1,0.6448174538703073
1,0,0.5462062779215362
1,1,0.70883023102991
1,1,0.700995312092236
1,1,0.6938274450730184
1,1,0.675647101376347
1,1,0.6845941324799044
1,1,0.6848929873002175
1,1,0.6104815454939763
1,1,0.6802584449599637
1,1,0.6947587865760679
1,1,0.6754561945765881
1,1,0.703921739793338
1,1,0.700997913469315
1,1,0.6541710242201656
1,1,0.6778658970506327
1,1,0.7004814690557499
1,1,0.7012857191145068
1,1,0.679818920356676
1,1,0.6899922034936744
1,1,0.6736907617441328
1,1,0.6838772403310802
1,0,0.3778598695378115
1,0,0.37604497414304133
1,1,0.6848586237371659
1,1,0.6951952464928273
1,1,0.6512108970056009
1,1,0.6668274799501335
1,1,0.6264012496015519
1,1,0.6700202098650337
1,1,0.7104533221580333
1,1,0.6875775931845709
1,1,0.6880196979955191
1,1,0.6880607038070078
1,0,0.5470783203609026
1,0,0.22252153143036393
1,1,0.671696933375703
1,1,0.6517002021242211
1,1,0.6916993256673237
1,1,0.6817108248654213
1,1,0.6857885292468812
1,1,0.6492763642557329
1,1,0.6220929119945072
1,1,0.6675404887263079
1,1,0.7042277134258259
1,1,0.6706032852058968
1,1,0.6848174954036528
1,1,0.6907893128841133
1,1,0.6724207306637027
1,1,0.5572296974388914
1,1,0.6914808448302759
1,1,0.6940517487131032
1,1,0.6824600655858039
1,1,0.6917468499137336
1,1,0.68209455692479
1,1,0.7084834349361104
1,1,0.6937837457904907
1,1,0.6426215078042601
1,1,0.6724839608897867
1,1,0.6698358459660543
1,1,0.6119216176383331
1,1,0.679273337647035
1,1,0.6541710242201656
1,1,0.704854737051097
1,1,0.5551484135233088
1,1,0.6839875673771398
1,1,0.6936502985931348
1,1,0.6811318183121343
1,1,0.6221778714829007
1,1,0.7012324693866956
1,1,0.6724207306637027
1,1,0.6823256521056539
1,1,0.6724822983197704
1,1,0.6706032852058968
1,1,0.658707137849148
1,1,0.6282864929694735
1,1,0.6874395102170353
1,1,0.7091332205745934
1,1,0.5534616540594416
1,1,0.6720533260641542
1,0,0.2675976128711404
1,1,0.6644676595609005
1,1,0.6827951681243858
1,1,0.6561328829355805
1,1,0.6938746825440292
1,1,0.6663698935344523
1,1,0.626423614756786
1,1,0.6905703756510496
1,1,0.6912600875170352
1,1,0.6952491078834696
1,0,0.3740363582955063
1,1,0.6097071165717408
1,1,0.6613920277006433
1,1,0.6563785435914281
1,1,0.7012857191145068
1,1,0.7091986783460709
1,1,0.5541378717102547
1,1,0.6784812952011299
1,1,0.6770266982486234
1,1,0.5572296974388914
1,1,0.679091673156853
1,1,0.6848586237371659
1,1,0.6832725334091312
1,1,0.6259957979527565
1,1,0.6973457295884676
1,1,0.6510164877406982
1,1,0.6848635722152654
1,1,0.6205779392285977
1,1,0.6738193658294431
1,1,0.6639847571691285
1,1,0.7012382913452125
1,0,0.25769478365784115
1,1,0.6243090151866566
1,1,0.6872279646012467
1,1,0.6916993256673237
1,1,0.6892238767048168
1,0,0.5462062779215362
1,1,0.6723626680608211
1,1,0.6938274450730184
1,1,0.5549419903857964
1,0,0.36941849494142487
1,1,0.6173980825373981
1,1,0.624315048220638
1,1,0.7064998981293151
1,1,0.6559447525480675
1,1,0.6710964451686366
1,1,0.622569457859225
1,1,0.6590306761362363
1,0,0.3741664369291617
1,1,0.6914808448302759
1,1,0.6478677074729522
1,1,0.6740725433858441
1,1,0.636177599396912
1,1,0.6282864929694735
1,1,0.6896907582782396
1,1,0.6897383485759279
1,1,0.7006851404201357
1,1,0.6947587865760679
1,1,0.6242396188432378
1,1,0.6508538831750138
1,1,0.6777804141943086
1,1,0.7010768479070839
1,1,0.6615201759169226
1,1,0.6428350132827834
1,1,0.6938274450730184
1,1,0.6864132766674238
1,1,0.6561328829355805
1,1,0.6657531977857982
1,0,0.3772699352206143
1,0,0.5445920472170047
1,1,0.6875365527059777
1,0,0.2352650223555738
1,0,0.2669133597517523
1,1,0.7089612226612005
1,1,0.6878674464913211
1,1,0.5545738938588226
1,1,0.6939608413592263
1,1,0.6589231764279301
1,1,0.6617938745004734
1,1,0.6813053914022735
1,1,0.700997913469315
1,1,0.6937869593745939
1,1,0.6816983210900512
1,1,0.6726325034198705
1,1,0.68209455692479
1,1,0.6423707691463768
1,1,0.6880196979955191
1,1,0.6426215078042601
1,1,0.6752384910652898
1,1,0.6924878180267743
1,1,0.6914808448302759
1,1,0.6876186182800638
1,1,0.6814885306890204
1,1,0.626423614756786
1,1,0.6897594399950883
1,1,0.6566689588873049
1,0,0.3766642073853311
1,1,0.6503610119099844
1,1,0.5529677587060428
1,1,0.6848586237371659
1,1,0.6940517487131032
1,1,0.6901942466958242
1,1,0.6588945432388611
1,0,0.26037412625299583
1,1,0.6742459129046655
1,1,0.6739865357008168
1,1,0.6940045220053382
1,1,0.6874570380240745
1,0,0.41126838839303426
1,1,0.662795274669266
1,1,0.6795155858047804
1,1,0.6510164877406982
1,0,0.4206256598743351
1,1,0.6137325654139496
1,1,0.6980342289959002
1,1,0.6593787073354117
1,1,0.6973457295884676
1,1,0.6722370495325385
1,1,0.6480130565577411
1,1,0.6218592047059369
1,1,0.5556884289064602
1,1,0.701513580297663
1,1,0.6584029982678272
1,1,0.6878817296041239
1,1,0.6913029525428597
1,1,0.6675092931798567
1,1,0.6850385377213816
1,1,0.6584029982678272
1,1,0.6971019719020252
1,1,0.7108143324070026
1,1,0.6850434823824182
1,1,0.6433971610330192
1,1,0.6239297699813845
1,1,0.6828364347882823
1,1,0.6212412004904105
1,1,0.7091332205745934
1,1,0.6948417908829685
1,1,0.6655041572784569
1,1,0.6729706542125992
1,1,0.6532170973465268
1,1,0.7086512724286841
1,1,0.6722019687022913
1,1,0.6909939577746913
1,1,0.675647101376347
1,0,0.25564387603652244
1,0,0.5464863935955545
1,1,0.6480130565577411
1,1,0.6802147557427383
1,1,0.7014217850380781
1,1,0.6517002021242211
1,1,0.6527886389876331
1,1,0.678264644029771
1,1,0.6237565492584931
1,1,0.7160594723053667
1,1,0.6877566580613912
1,1,0.65634981058729
1,1,0.620562818708812
1,1,0.6559663658981382
1,1,0.7059784115180097
1,1,0.6932661413461659
1,1,0.7092362753070519
1,1,0.6913029525428597
1,1,0.6528282164053544
1,1,0.7063269847182337
1,1,0.6754561945765881
1,1,0.6588945432388611
1,1,0.68209455692479
1,1,0.6982099311838934
1,1,0.6818792012206779
1,1,0.6721507977457137
1,0,0.37251869881630484
1,1,0.6784812952011299
1,1,0.6877996938911284
1,1,0.6927013140971054
1,1,0.6765039965551848
1,1,0.6835376126831852
1,1,0.6158975513418042
1,1,0.6904888319542057
1,1,0.6536833456454614
1,1,0.5550595433070095
1,1,0.7017266476949505
1,1,0.6780168970589322
1,1,0.6669256441081619
1,1,0.6802584449599637
1,1,0.6996192594226243
1,1,0.7063748575860023
1,1,0.701494911098664
1,1,0.6543651168512881
1,1,0.6080783439947361
1,1,0.5549419903857964
1,1,0.7046326807954381
1,1,0.6699287952479339
1,1,0.7091332205745934
1,1,0.5672527122590778
1,1,0.6220703327255823
1,0,0.24835615198235736
1,1,0.6561328829355805
1,1,0.6819137341654424
1,1,0.6617944492189521
1,1,0.6537719556929107
1,1,0.6616656019054046
1,1,0.6561328829355805
1,1,0.6822389053209299
1,0,0.5468063512371881
1,1,0.6698358459660543
1,1,0.6588945432388611
1,1,0.6722370495325385
1,1,0.6895779323390767
1,1,0.6495771681379472
1,1,0.6892785157549791
1,1,0.6595260763468431
1,0,0.4114600818486918
1,1,0.6242547913245239
1,1,0.6938274450730184
1,1,0.6802584449599637
1,1,0.7008599656149883
1,0,0.3026415767544179
1,1,0.551747493450176
1,1,0.649086486462198
1,0,0.5474841503291062
1,1,0.6262134573824711
1,1,0.6537719556929107
1,1,0.6643066496696126
1,0,0.5462062779215362
1,1,0.6721789725849511
1,1,0.6949595268910925
1,1,0.7043732989753562
1,1,0.674255689664999
1,1,0.6201684916058804
1,1,0.6264012496015519
1,1,0.6883236036814434
1,1,0.6586784983057894
1,1,0.6844230832290833
1,0,0.5443769135081793
1,0,0.37747605191641276
1,1,0.6748217629966325
1,1,0.6802998950965292
1,1,0.6912554902772626
1,1,0.6829757148204479
1,1,0.6905703756510496
1,1,0.6938274450730184
1,1,0.6818792012206779
1,1,0.620562818708812
1,1,0.6707191283753795
1,1,0.6858808661450773
1,1,0.6824600655858039
1,1,0.5551951171818145
1,1,0.6697793912965395
1,0,0.21455905732518132
1,1,0.701513580297663
1,1,0.6846031346878871
1,1,0.6910414377408061
1,1,0.6558564082601924
1,1,0.6153251361591603
1,1,0.6700165918083646
1,1,0.6815298937115288
1,1,0.6261909763726564
1,1,0.6435545952780986
1,1,0.7153031541259708
1,1,0.6848586237371659
1,1,0.5526883692034837
1,1,0.6558564082601924
1,1,0.5531741021152877
1,1,0.6656856724282141
1,1,0.6863606704690557
1,1,0.678264644029771
1,1,0.6561328829355805
1,1,0.6592200316532527
1,1,0.6880607038070078
1,1,0.6491083633199735
1,1,0.6973993763792606
1,1,0.6883093349409217
1,1,0.673379358445619
1,1,0.6933230245344592
1,1,0.5545820126754941
1,1,0.5517555639478257
1,1,0.6588945432388611
1,1,0.6591034840912873
1,1,0.6896182023739674
1,1,0.6779972286278946
1,1,0.6722652229133063
1,1,0.6979673239484622
1,1,0.6512668422242552
1,1,0.6828778078605413
1,1,0.6877976827578332
1,1,0.6673242287393036
1,1,0.6456484556754197
1,1,0.6746038365965589
1,1,0.658707137849148
1,1,0.6755419988629251
1,1,0.6724488936099424
1,1,0.6722019687022913
1,1,0.6722370495325385
1,1,0.7030091560598006
1,1,0.6858979932214907
1,1,0.6877996938911284
1,1,0.6912554902772626
1,1,0.6858074274701949
1,1,0.6754842248280823
1,1,0.627977992395695
1,1,0.7007384537605427
1,0,0.5445920472170047
1,1,0.6905296592055495
1,1,0.6812195291375691
1,1,0.692224310549241
1,1,0.6973994193388405
1,1,0.6920466482111048
1,1,0.6880196979955191
1,1,0.6815298937115288
1,1,0.6874570380240745
1,1,0.6905296592055495
1,1,0.6848174954036528
1,1,0.675647101376347
1,1,0.6517002021242211
1,1,0.6917421614333321
1,1,0.6517002021242211
1,1,0.6649369480211345
1,1,0.707757754077997
1,1,0.6722019687022913
1,0,0.5472041380372767
1,0,0.25846172990908656
1,1,0.6565882182207771
1,1,0.690351456222613
1,1,0.6565593880557927
1,1,0.6672959470689148
1,1,0.6621834615333149
1,1,0.6823076599374739
1,0,0.3752633984533944
1,1,0.6930916540451193
1,0,0.2176988839344317
1,0,0.5485128713621756
1,1,0.6850385377213816
1,0,0.41000572657619533
1,1,0.6588945432388611
1,1,0.677815186482586
1,1,0.6972234069264024
1,1,0.6218592047059369
1,1,0.5519460739736163
1,1,0.6517436889769216
1,1,0.7057240368622703
1,1,0.6903921934430313
1,1,0.7195507482061694
1,1,0.7112621726685928
1,1,0.693415555463609
1,1,0.6561328829355805
1,1,0.6754561945765881
1,1,0.6752384910652898
1,1,0.6952491078834696
1,0,0.2646094200918408
1,1,0.6259266348214974
1,1,0.6802584449599637
1,1,0.6850385377213816
1,1,0.6395670573747366
1,1,0.671696933375703
1,1,0.7006260932615154
1,1,0.6115866607961551
1,1,0.6593059277774397
1,1,0.6539534463430327
1,1,0.6887644484508414
1,1,0.6613920277006433
1,1,0.622569457859225
1,1,0.6675092931798567
1,1,0.6848586237371659
1,1,0.670383904484278
1,1,0.554545467599226
1,1,0.6251423293138164
1,0,0.2196288428907366
1,1,0.6875797056158174
1,0,0.2383488041675015
1,1,0.6850728906875514
1,1,0.6267102835133596
1,1,0.6736983275887795
1,1,0.6588945432388611
1,1,0.679818920356676
1,1,0.6881016062396905
1,1,0.6556465170100947
1,1,0.6493873634969994
1,1,0.6539534463430327
1,1,0.6240216129689504
1,1,0.5520269942955635
1,0,0.23831107973400256
1,1,0.6936143730226523
1,1,0.700966448614601
1,1,0.6742998743252178
1,1,0.6752384910652898
1,0,0.5460071876030803
1,1,0.6453681032771178
1,1,0.6815298937115288
1,1,0.6557781880623973
1,1,0.716928155242309
1,1,0.6964212432988931
1,1,0.6962433972189487
1,1,0.6895302237846335
1,1,0.6539823799760476
1,1,0.6975752924023447
1,1,0.6722421259630517
1,1,0.65634981058729
1,1,0.6561617325494917
1,1,0.6821794296424372
1,1,0.6815298937115288
1,1,0.7034398368002178
1,1,0.6922195391113902
1,1,0.7014603462151274
1,1,0.6846031346878871
1,0,0.2645837366980861
1,1,0.6848675980538828
1,1,0.6870889368714751
1,1,0.6782298995396279
1,1,0.6558852665077828
1,1,0.6861958521324121
1,1,0.6752384910652898
1,1,0.6940045220053382
1,1,0.6791263709315221
1,1,0.6050707773695435
1,1,0.6702910283953019
1,1,0.681896617339731
1,1,0.668220723337551
1,1,0.5561735198190578
1,1,0.6532551575590455
1,1,0.6391915652415332
1,1,0.6972310398232555
1,1,0.6697793912965395
1,1,0.6807890428538551
1,1,0.6174132526742402
