y_true,y_pred,y_proba
1,1,0.9890955
1,1,0.99326974
1,1,0.9641239
1,1,0.9859242
1,1,0.99822253
1,1,0.94246316
1,1,0.8216475
1,1,0.97885555
1,1,0.99633884
1,1,0.92083806
1,0,0.07677631
1,1,0.9868357
1,1,0.9912883
1,1,0.96999544
1,1,0.9784565
1,1,0.9583186
1,1,0.9653316
1,1,0.994922
1,1,0.9926086
1,1,0.98995566
1,1,0.8339219
1,1,0.97325236
1,1,0.9958502
1,1,0.7161237
1,1,0.88510346
1,1,0.9975089
1,1,0.9325241
1,1,0.99544096
1,0,0.3282618
1,1,0.98729604
1,1,0.9924972
1,1,0.600931
1,1,0.83672863
1,1,0.98238623
1,1,0.99288005
1,1,0.89881635
1,1,0.9873806
1,1,0.9787017
1,1,0.9682663
1,1,0.9508581
1,1,0.99427646
1,1,0.9969995
1,1,0.9935247
1,1,0.9785525
1,1,0.99006
1,1,0.9777346
1,1,0.7951777
1,1,0.9919958
1,1,0.97772753
1,1,0.82774
1,1,0.99652076
1,1,0.9945786
1,1,0.99846554
1,1,0.96439517
1,1,0.9954592
1,1,0.9955883
1,1,0.9962846
1,1,0.9984817
1,1,0.94619447
1,1,0.9220949
1,1,0.7748271
1,1,0.98811615
1,1,0.9948938
1,1,0.9962579
1,1,0.96737695
1,1,0.9921514
1,1,0.9989969
1,1,0.9840275
1,1,0.9909937
1,1,0.99500716
1,1,0.97640854
1,1,0.9905883
1,1,0.88724023
1,1,0.9987123
1,1,0.9976342
1,1,0.8459531
1,1,0.9982199
1,1,0.9740675
1,1,0.9957129
1,1,0.9984732
1,1,0.9844691
1,1,0.9823093
1,1,0.98701143
1,1,0.7640741
1,1,0.9986344
1,1,0.9943802
1,1,0.9121667
1,1,0.9923436
1,1,0.9819598
1,1,0.9963063
1,1,0.9554147
1,1,0.98825896
1,1,0.9204083
1,1,0.98450273
1,1,0.9972504
1,1,0.97543824
1,0,0.04361465
1,1,0.97581494
1,1,0.99254453
1,1,0.98237795
1,1,0.95134866
1,1,0.98809993
1,1,0.9791078
1,1,0.97330636
1,1,0.9410392
1,1,0.8263619
1,1,0.66639274
1,1,0.9872437
1,1,0.98754495
1,1,0.96053106
1,1,0.9263574
1,1,0.9590567
1,1,0.8885941
1,1,0.96566564
1,1,0.9931646
1,1,0.9906001
1,1,0.98979366
1,1,0.9926843
1,1,0.84178954
1,1,0.7509182
1,1,0.99904805
1,1,0.9952674
1,0,0.35009447
1,1,0.9920699
1,1,0.90859747
1,1,0.9533019
1,1,0.92829484
1,1,0.594115
1,1,0.9859541
1,1,0.89381856
1,1,0.79290324
1,1,0.8051968
1,1,0.9986443
1,1,0.9986513
1,1,0.99509454
1,1,0.9983845
1,1,0.993737
1,1,0.9857627
1,1,0.9932708
1,1,0.9713969
1,1,0.9970409
1,1,0.9658639
1,1,0.98685837
1,1,0.99370193
1,1,0.97778165
1,1,0.98328376
1,1,0.98598796
1,1,0.9953791
1,1,0.99090487
1,1,0.9502856
1,1,0.9931299
1,1,0.9059854
1,1,0.9519879
1,1,0.9891867
1,1,0.9953323
1,1,0.98692733
1,1,0.9616401
1,1,0.9850981
1,1,0.9736772
1,1,0.81638706
1,1,0.986424
1,1,0.97554886
1,1,0.99617213
1,1,0.9975552
1,1,0.96741885
1,1,0.9891678
1,1,0.98920923
1,1,0.76877016
1,1,0.9902901
1,1,0.9654757
1,1,0.8606969
1,1,0.99840707
1,1,0.9911368
1,1,0.79952174
1,1,0.9827238
1,1,0.99815995
1,1,0.99634236
1,1,0.99378324
1,1,0.99925643
1,1,0.9890633
1,1,0.9990658
1,0,0.4154118
1,1,0.99857306
1,1,0.996707
1,1,0.9831783
1,0,0.5465963
1,1,0.9761944
1,1,0.95002836
1,1,0.99708945
1,1,0.9977062
1,1,0.99560404
1,1,0.9187769
1,1,0.7746333
1,1,0.989714
1,1,0.993664
1,1,0.948335
1,1,0.99604416
1,1,0.9801194
1,1,0.9970853
1,1,0.99719834
1,1,0.96451503
1,1,0.9861048
1,1,0.9958047
1,1,0.94367325
1,1,0.9434767
1,1,0.98116666
1,1,0.9501255
1,1,0.9825881
1,1,0.99158514
1,1,0.9937873
1,1,0.980828
1,1,0.98567384
1,1,0.9975019
1,1,0.9951585
1,1,0.9919469
1,1,0.9925528
1,1,0.89761364
1,1,0.99239266
1,1,0.99668604
1,1,0.9400675
1,1,0.9962115
1,1,0.84873307
1,1,0.8554717
1,1,0.9984756
1,1,0.9984139
1,1,0.99491185
1,1,0.9974324
1,1,0.92312515
1,1,0.81486654
1,1,0.98447
1,1,0.98122346
1,1,0.981206
1,1,0.86493236
1,1,0.9834487
1,1,0.92409784
1,1,0.97059757
1,1,0.9885389
1,1,0.8954047
1,1,0.99380904
1,1,0.9874994
1,1,0.989146
1,1,0.976771
1,1,0.80675626
1,1,0.9823391
1,1,0.99490815
1,1,0.9361873
1,1,0.9828539
1,1,0.992078
1,1,0.9745293
1,1,0.9692146
1,1,0.94049156
1,1,0.9986462
1,1,0.8352021
1,1,0.98506194
1,1,0.9518821
1,1,0.86216444
1,1,0.9937139
1,1,0.88350874
1,1,0.971815
1,1,0.9976921
1,1,0.99515367
1,1,0.92727286
1,1,0.9765667
1,1,0.9920466
1,1,0.99696594
1,1,0.99528164
1,1,0.99117905
1,1,0.96728086
1,1,0.9990338
1,1,0.67025614
1,1,0.9598636
1,1,0.96870214
1,1,0.9929755
1,1,0.99388427
1,1,0.8923246
1,1,0.7294243
1,1,0.96782357
1,1,0.9685163
1,1,0.9974847
1,1,0.99524707
1,1,0.8144766
1,1,0.96975136
1,1,0.99898225
1,1,0.97055674
1,1,0.97959304
1,1,0.99905866
1,1,0.927987
1,1,0.9667489
1,1,0.94287
1,1,0.9946996
1,1,0.93824327
1,1,0.9707919
1,1,0.98613054
1,1,0.9428966
1,1,0.8821503
1,1,0.9556531
1,1,0.9985104
1,1,0.99422616
1,1,0.9743336
1,1,0.969849
1,1,0.9922735
1,1,0.9772748
1,1,0.8758113
1,1,0.97971743
1,1,0.98919415
1,1,0.99816614
1,1,0.91178036
1,1,0.97366273
1,1,0.9938055
1,1,0.99791616
1,1,0.99856526
1,1,0.9851103
1,1,0.99791604
1,1,0.8002497
1,1,0.95623666
1,1,0.9941555
1,1,0.8295742
1,1,0.85226303
1,1,0.98626685
1,1,0.9805227
1,1,0.91537076
1,1,0.997482
1,1,0.99860686
1,1,0.9954261
1,1,0.9562797
1,1,0.99761957
1,1,0.95272386
1,1,0.7539819
1,1,0.98551154
1,1,0.99321365
1,1,0.97170717
1,1,0.98995143
1,1,0.9962924
1,1,0.99757034
1,1,0.99591523
1,1,0.99542254
1,1,0.9840454
1,1,0.81579983
1,0,0.16329056
1,1,0.9934449
1,1,0.81926155
1,1,0.95026827
1,1,0.9896416
1,1,0.97366625
1,1,0.98480415
1,1,0.97890556
1,1,0.9511177
1,1,0.8804965
1,1,0.9886889
1,1,0.9934829
1,1,0.9990772
1,1,0.98475677
1,1,0.98384064
1,1,0.91346514
1,1,0.9959632
1,1,0.99359435
1,1,0.9420836
1,1,0.73117083
1,1,0.98953396
1,1,0.9808819
1,1,0.97121316
1,1,0.9595342
1,1,0.9886797
1,1,0.9870963
1,1,0.92200094
1,1,0.9450911
1,1,0.9940988
1,1,0.9960937
1,0,0.1815219
1,1,0.815959
1,1,0.95176
1,1,0.98895836
1,1,0.99912566
1,1,0.9992231
1,1,0.982431
1,1,0.9837494
1,1,0.99864143
1,1,0.9983828
1,1,0.9953159
1,1,0.9427524
1,1,0.9987184
1,1,0.83200294
1,1,0.8322213
1,1,0.9912723
1,0,0.3674857
1,1,0.9817774
1,1,0.606823
1,1,0.94299126
1,1,0.9563211
1,1,0.9971403
1,1,0.94301194
1,1,0.9788699
1,1,0.9649394
1,1,0.99266773
1,1,0.9986513
1,1,0.8052747
1,1,0.98294526
1,1,0.86447334
1,1,0.99817896
1,1,0.9870609
1,1,0.97092426
1,1,0.975436
1,1,0.9774768
1,1,0.9891095
1,1,0.99042374
1,1,0.7844762
1,1,0.9058466
1,1,0.8983881
1,1,0.9886016
1,1,0.9948454
1,1,0.9203489
1,1,0.99808717
1,1,0.99526006
1,1,0.9939558
1,1,0.99102926
1,1,0.9916242
1,1,0.93497145
1,1,0.993842
1,1,0.99448603
1,1,0.95494854
1,1,0.989028
1,1,0.69313425
1,1,0.99566805
1,1,0.9716523
1,1,0.9922087
1,1,0.9971468
1,1,0.922848
1,0,0.43843535
1,1,0.9963014
1,1,0.93796086
1,1,0.99580896
1,1,0.98066676
1,1,0.99090123
1,1,0.9852191
1,1,0.997666
1,1,0.99729747
1,1,0.9874795
1,1,0.990126
1,1,0.5569312
1,1,0.9793028
1,1,0.9674246
1,0,0.41563094
1,1,0.9975412
1,1,0.93790704
1,1,0.99622464
1,0,0.37422213
1,1,0.98572296
1,1,0.96704817
1,1,0.9578992
1,1,0.9928207
1,1,0.971102
1,1,0.9802493
1,1,0.96559507
1,0,0.07935135
1,1,0.99484813
1,1,0.9959282
1,1,0.99371356
1,1,0.98154575
1,1,0.72273713
1,1,0.9993647
1,1,0.99634886
1,1,0.9913731
1,1,0.99034953
1,1,0.9966097
1,1,0.996777
1,1,0.9983425
1,1,0.9854885
1,1,0.6821332
1,1,0.9899192
1,1,0.9957058
1,1,0.99756455
1,1,0.99761754
1,1,0.9887474
1,1,0.9980677
1,1,0.9902216
1,1,0.84908324
1,1,0.98721874
1,1,0.9932841
1,1,0.96742547
1,1,0.8679814
1,1,0.9750497
1,1,0.99469626
1,1,0.9348373
1,1,0.9520503
1,1,0.7210028
1,1,0.8782541
1,1,0.8294268
1,1,0.9899479
1,1,0.9536101
1,1,0.99255013
1,1,0.99279505
1,1,0.92411095
1,1,0.9391136
1,1,0.9896833
1,1,0.9505007
1,1,0.98588794
1,1,0.9983809
1,1,0.94277656
1,1,0.98342395
1,1,0.9973345
1,1,0.9593616
1,1,0.9903471
1,1,0.9952507
1,1,0.99289703
1,1,0.91935956
1,1,0.98986804
1,1,0.9960978
1,1,0.9958332
1,1,0.98638654
1,1,0.95720917
1,1,0.99791497
1,1,0.973569
1,1,0.99333197
1,1,0.91055983
1,1,0.9977343
1,1,0.98886514
1,1,0.9977476
1,0,0.39504707
1,1,0.97402453
1,1,0.9858078
1,1,0.9922151
1,1,0.9645808
1,1,0.97392255
1,1,0.9590901
1,1,0.9378694
1,1,0.9912846
1,1,0.82462287
1,1,0.96536416
1,1,0.98915905
1,1,0.9971264
1,1,0.99824417
1,1,0.99397296
1,1,0.9995875
1,1,0.9746187
1,1,0.9823514
1,1,0.9901288
1,1,0.9972197
1,1,0.9908761
1,1,0.9219429
1,1,0.9986136
1,1,0.9781637
1,1,0.9636646
1,1,0.8134907
1,1,0.99036694
1,1,0.9755039
1,1,0.997407
1,1,0.9937173
1,1,0.99583143
1,1,0.981431
1,1,0.987457
1,1,0.9932643
1,1,0.99663854
1,1,0.9462953
1,1,0.9892623
1,1,0.98241514
1,1,0.89905566
1,1,0.9837046
1,1,0.99727696
1,1,0.7271213
1,1,0.94033825
1,0,0.5479813
1,1,0.950804
1,0,0.083075054
1,1,0.9842323
1,1,0.9573759
1,1,0.97284985
1,1,0.9458262
1,1,0.9802626
1,1,0.97085226
1,1,0.9894483
1,1,0.9972926
1,1,0.97801596
1,1,0.97784597
1,1,0.9877664
1,1,0.91658443
1,1,0.99928325
1,1,0.99307126
1,1,0.99580103
1,1,0.9836752
1,1,0.98690283
1,1,0.97881514
1,1,0.95298237
1,1,0.9787187
1,1,0.94729626
1,1,0.96384645
1,1,0.93378675
1,1,0.9933763
1,1,0.9914771
1,1,0.9932846
1,1,0.9672519
1,1,0.9816336
1,1,0.9681569
1,1,0.6694463
1,1,0.9932161
1,1,0.9844328
1,1,0.9990428
1,1,0.9789419
1,1,0.99808717
1,1,0.99534565
1,1,0.9699771
1,1,0.9843581
1,1,0.969653
1,1,0.9661067
1,1,0.9597293
1,1,0.99582386
1,1,0.99852246
1,1,0.79337215
1,1,0.9942062
1,1,0.9948378
1,1,0.9885737
1,1,0.7656645
1,1,0.95420206
1,1,0.98541796
1,1,0.9985128
1,1,0.98000664
1,1,0.9923193
1,1,0.9942812
1,1,0.9067778
1,1,0.9942027
1,1,0.9596322
1,1,0.9876144
1,1,0.9954455
1,1,0.9976714
1,1,0.9871594
1,1,0.9900124
1,1,0.82854974
1,1,0.9141286
1,1,0.92250216
1,1,0.9833273
1,1,0.9967263
1,1,0.9357969
1,1,0.9775547
1,1,0.9913948
1,1,0.9729891
1,1,0.97946197
1,1,0.9948791
1,1,0.99319685
1,1,0.9825476
1,1,0.97265494
1,1,0.94205785
1,1,0.9918407
1,1,0.9827472
1,1,0.61404335
1,1,0.9820936
1,1,0.99482876
1,1,0.9527598
1,1,0.98721075
1,1,0.9840007
1,1,0.96817553
1,1,0.8748413
1,1,0.9804677
1,1,0.99173707
1,1,0.9473965
1,1,0.96307117
1,0,0.5440121
1,1,0.91566145
1,1,0.9951696
1,1,0.9340979
1,1,0.86753494
1,1,0.988836
1,1,0.99136984
1,1,0.99539053
1,1,0.6073933
1,1,0.9977767
1,1,0.99438727
1,1,0.97798735
1,1,0.99799526
1,1,0.9979061
1,1,0.96488076
1,0,0.43132085
1,1,0.98184454
1,1,0.9928913
1,1,0.8152277
1,1,0.7766039
1,1,0.980253
1,1,0.7668129
1,1,0.98828423
1,1,0.9666918
1,1,0.99165606
1,1,0.9890982
1,1,0.99116755
1,1,0.9956684
1,1,0.99109954
1,1,0.9868455
1,1,0.99891806
1,1,0.98968863
1,1,0.74905396
1,1,0.9020318
1,1,0.99077165
1,1,0.9475104
1,1,0.90989166
1,1,0.9732319
1,1,0.96711606
1,1,0.9491082
1,1,0.97664535
1,1,0.98298544
1,1,0.99689364
1,1,0.9846293
1,1,0.9892944
1,1,0.98073477
1,1,0.9789074
1,1,0.9865303
1,1,0.9965264
1,1,0.9923511
1,1,0.9063924
1,1,0.9390689
1,1,0.98775417
1,1,0.9703667
1,1,0.96591514
1,1,0.94168645
1,1,0.9575596
1,1,0.87901694
1,1,0.9955315
1,1,0.9871587
1,1,0.9787814
1,1,0.9901142
1,1,0.837632
1,1,0.9987613
1,1,0.8554391
1,1,0.9856258
1,1,0.9706388
1,1,0.9965385
1,1,0.99374455
1,1,0.9978509
1,1,0.9959728
1,1,0.99613285
1,1,0.9678931
1,1,0.5582814
1,1,0.995133
1,1,0.8742851
1,1,0.99592566
1,1,0.9976432
1,1,0.9716735
1,1,0.8496321
1,1,0.98629564
1,1,0.9979632
1,1,0.94609064
1,1,0.59379095
1,1,0.95407
1,1,0.9641574
1,1,0.99602437
1,1,0.8544799
1,1,0.99300224
1,1,0.9719867
1,1,0.9517911
1,1,0.99652654
1,1,0.9956468
1,1,0.9223708
1,1,0.98154896
1,1,0.87537193
1,1,0.989934
1,1,0.9707662
1,1,0.91648865
1,1,0.9567798
1,1,0.9482582
1,1,0.9755779
1,1,0.9934117
1,1,0.99239033
1,1,0.8787918
1,1,0.9960056
1,1,0.9853755
1,1,0.97660553
1,1,0.95981044
1,1,0.9722529
1,1,0.9909608
1,1,0.9980204
1,1,0.9824537
1,1,0.9963595
1,1,0.8312222
1,1,0.98154944
1,1,0.90361404
1,1,0.99502015
1,1,0.98806715
1,1,0.9983626
1,1,0.99038374
1,1,0.99302727
1,1,0.95876545
1,1,0.9364924
1,1,0.954869
1,1,0.99908376
1,1,0.9054809
1,1,0.9936452
1,1,0.88438094
1,1,0.6387149
1,1,0.9949366
1,0,0.4656475
1,1,0.99689686
1,1,0.99668866
1,1,0.9701151
1,1,0.99619544
1,1,0.9943276
1,1,0.9405876
1,1,0.99908864
1,1,0.9933902
1,1,0.9839978
1,1,0.849913
1,1,0.9854069
1,1,0.9987747
1,1,0.9712477
1,1,0.92104065
1,1,0.9417999
1,1,0.9778722
1,1,0.9809965
1,1,0.89885247
1,1,0.93108135
1,1,0.94300705
1,1,0.9825964
1,1,0.9611683
1,1,0.95818055
1,1,0.9820451
1,1,0.99048245
1,1,0.9762863
1,1,0.8861715
1,1,0.99804294
1,1,0.7449082
1,1,0.97291934
1,1,0.99361444
1,1,0.9977714
1,1,0.9934562
1,1,0.9793144
1,1,0.9909752
1,1,0.9983164
1,1,0.97626126
1,1,0.9970638
1,1,0.92169964
1,1,0.9852364
1,1,0.99750984
1,0,0.4049101
1,1,0.99874866
1,1,0.9678918
1,1,0.99106944
1,1,0.99868757
1,1,0.9921072
1,1,0.9608522
1,1,0.9871269
1,1,0.930158
1,1,0.99138534
1,0,0.34523356
1,1,0.8609541
1,1,0.9947371
1,1,0.99626946
1,1,0.9687779
1,1,0.9867011
1,1,0.9638675
1,1,0.9805876
1,1,0.99753004
1,1,0.9886919
1,1,0.9691349
1,1,0.58375853
1,1,0.9964101
1,1,0.9896074
1,1,0.9794082
1,1,0.8617526
1,1,0.99732083
1,1,0.9906221
1,1,0.96502995
1,1,0.95878816
1,1,0.9347782
1,1,0.95893025
1,1,0.84268475
1,1,0.9935708
1,1,0.99664366
1,1,0.9589578
1,1,0.9916985
1,1,0.99599564
1,1,0.99750286
1,0,0.2657485
1,1,0.99241275
1,1,0.97660816
1,1,0.9933288
1,1,0.99704653
1,1,0.9831718
1,1,0.856138
1,1,0.9925222
1,1,0.99944943
1,1,0.99253196
1,1,0.9876496
1,1,0.9994636
1,1,0.9027725
1,1,0.98254967
1,1,0.9940335
1,1,0.9195167
1,1,0.99209094
1,1,0.97336304
1,1,0.99312407
1,1,0.88718563
1,1,0.989111
1,1,0.8878886
1,1,0.95517266
1,1,0.92248905
1,1,0.98255724
1,0,0.27996954
1,1,0.94538116
1,1,0.82760715
1,1,0.98162293
1,1,0.84412134
1,1,0.9959919
1,1,0.9879808
1,1,0.9897204
1,1,0.95990306
1,1,0.9172539
1,1,0.99656266
1,1,0.9939761
1,1,0.90356576
1,1,0.98867375
1,1,0.9821922
1,1,0.9910846
1,1,0.9473716
1,1,0.9767893
1,1,0.9262236
1,1,0.974895
1,1,0.9997446
1,1,0.9780437
1,1,0.99664634
1,1,0.99953794
1,1,0.9937116
1,1,0.9908103
1,1,0.909102
1,1,0.97760516
1,1,0.9777439
1,1,0.99685425
1,1,0.9643416
1,1,0.9502942
1,1,0.9661985
1,1,0.99227834
1,1,0.9465641
1,1,0.99593014
1,1,0.9756614
1,1,0.98871046
1,1,0.9916807
1,1,0.9524859
1,1,0.9186971
1,1,0.9899138
1,1,0.9937125
1,1,0.9936265
1,1,0.908945
1,1,0.88415295
1,1,0.94639623
1,1,0.89896244
1,1,0.8911501
1,1,0.9978284
1,1,0.9885572
1,1,0.96791214
1,1,0.945703
1,1,0.9780701
1,0,0.4295478
1,1,0.99561936
1,1,0.9551732
1,1,0.99046373
1,1,0.9955456
1,1,0.99376476
1,1,0.9877806
1,1,0.990426
1,1,0.95356387
1,1,0.9415913
1,1,0.97257125
1,1,0.89640874
1,1,0.97568375
1,1,0.7131292
1,1,0.961295
1,1,0.996307
1,1,0.89766
1,1,0.9944043
1,1,0.97212493
1,1,0.98384583
1,1,0.9334339
1,1,0.95357794
1,1,0.99661714
1,1,0.98594415
1,1,0.9985613
1,1,0.98988277
1,1,0.9567739
1,1,0.9815091
1,1,0.9953513
1,1,0.9367879
1,1,0.8113077
1,1,0.9986217
1,1,0.99805534
1,1,0.96212775
1,1,0.9543546
1,1,0.998505
1,1,0.7910511
1,1,0.9843411
1,1,0.98994046
1,1,0.950194
1,1,0.8922652
1,1,0.9880194
1,1,0.96084607
1,1,0.99843377
1,1,0.98963124
1,1,0.9806115
1,1,0.9973239
1,1,0.86997974
1,1,0.98158664
1,1,0.77972406
1,1,0.9981388
1,1,0.99067557
1,1,0.9321739
1,1,0.99769056
1,1,0.92340875
1,0,0.20377026
1,1,0.92763317
1,1,0.8946744
1,1,0.86603034
1,1,0.98265487
1,1,0.975498
1,1,0.99718934
1,1,0.96339136
1,1,0.98993355
1,1,0.99817824
1,1,0.8052816
1,1,0.98652005
1,1,0.976181
1,1,0.8805976
1,1,0.9956553
1,1,0.9996007
1,1,0.9919274
1,1,0.8433408
1,1,0.9672062
1,1,0.9687863
1,1,0.9937736
1,1,0.97651094
1,1,0.84824365
1,1,0.99537575
1,1,0.9903964
1,1,0.9732194
1,1,0.99230605
1,1,0.99180835
1,1,0.9706881
1,1,0.97396076
1,1,0.8947234
1,1,0.99490815
1,1,0.9938001
1,1,0.89548254
1,1,0.99411523
1,1,0.9987679
1,1,0.9122934
1,1,0.9962081
1,1,0.9644313
1,1,0.99619764
1,1,0.7472246
1,1,0.98266345
1,1,0.9795943
1,1,0.99892247
1,1,0.69766587
1,1,0.93855524
1,1,0.8481536
1,1,0.99256575
1,1,0.99481404
1,1,0.98570895
1,1,0.9975827
1,1,0.8021567
1,1,0.8339694
1,1,0.91311973
1,1,0.9949715
1,1,0.99779737
1,1,0.9993388
1,1,0.9816996
1,1,0.9967468
1,1,0.9533419
1,1,0.996382
1,1,0.99201715
1,1,0.9874672
1,1,0.9994543
1,1,0.9477383
1,1,0.980031
1,1,0.93831
1,1,0.9929652
1,1,0.93883646
1,1,0.94933856
1,1,0.99724674
1,1,0.9874083
1,1,0.997727
1,0,0.44178495
1,1,0.875906
1,1,0.8847742
1,1,0.97417057
1,1,0.9839048
1,1,0.86423117
1,1,0.7023846
1,1,0.98381793
1,1,0.972809
1,1,0.7814676
1,1,0.99700624
1,1,0.9908426
1,1,0.90685195
1,1,0.96743995
1,1,0.9977836
1,1,0.99911386
1,1,0.9966383
1,1,0.9865958
1,1,0.65976787
1,1,0.81970865
1,1,0.9898678
1,1,0.99615943
1,1,0.9965816
1,1,0.9980959
1,1,0.9928844
1,1,0.9647051
1,1,0.98810065
1,1,0.7906102
1,1,0.99889225
1,1,0.9971374
1,1,0.9898811
1,1,0.81145585
1,1,0.9942345
1,1,0.9839281
1,1,0.83871245
1,1,0.9971872
1,1,0.99263203
1,1,0.98930025
1,1,0.92866987
1,1,0.99940526
1,1,0.98162234
1,0,0.43736106
1,1,0.9584216
1,1,0.97194606
1,1,0.9707159
1,1,0.98912674
1,1,0.9938127
1,1,0.99271375
1,1,0.99566746
1,1,0.9953916
1,1,0.7722254
1,1,0.9939017
1,1,0.9900739
1,1,0.9310931
1,1,0.9986609
1,1,0.9984713
1,1,0.98841256
1,1,0.8520706
1,0,0.4052181
1,1,0.9951513
1,1,0.99332595
1,1,0.99436766
1,1,0.9280383
1,1,0.99156547
1,1,0.9437833
1,1,0.99700195
1,1,0.9507775
1,1,0.96571666
1,1,0.984373
1,1,0.9848764
1,1,0.89553607
1,1,0.99629116
1,1,0.99848855
1,1,0.99949205
1,1,0.97342855
1,1,0.99744344
1,1,0.98326856
1,1,0.950637
1,1,0.9815693
1,1,0.93210673
1,1,0.9010498
1,1,0.99886346
1,1,0.9948272
1,1,0.9980057
1,1,0.9961433
1,1,0.9909018
1,1,0.9901839
1,1,0.9965438
1,1,0.98640174
1,1,0.9667881
1,1,0.98166865
1,1,0.96007663
1,1,0.92077386
1,1,0.9021121
1,1,0.9488961
1,1,0.8777152
1,1,0.9807828
1,1,0.94874835
1,1,0.9932975
1,1,0.990906
1,1,0.9973116
1,1,0.66784906
1,1,0.9941586
1,1,0.99512583
1,1,0.97958267
1,1,0.9814849
1,1,0.95836085
1,1,0.9884487
1,1,0.9830983
1,1,0.8933641
1,1,0.79620385
1,1,0.7570604
1,1,0.80713856
1,1,0.9906465
1,1,0.8985082
1,1,0.9858314
1,1,0.9963731
1,1,0.9245954
1,1,0.9265613
1,1,0.9995432
1,1,0.98760104
1,1,0.7443501
1,1,0.918242
1,1,0.97635955
1,1,0.9278293
1,1,0.9800265
1,1,0.98500943
1,1,0.9879908
1,1,0.9543839
1,1,0.9924253
1,1,0.966739
1,1,0.94862956
1,1,0.99814105
1,1,0.99301505
1,1,0.8133605
1,1,0.98324007
1,1,0.9777359
1,1,0.991768
1,1,0.9088786
1,1,0.99256
1,1,0.9990515
1,1,0.9434342
1,1,0.94641596
1,1,0.9585968
1,1,0.8595129
1,1,0.9926765
1,1,0.9781749
1,1,0.9408942
1,1,0.65607905
1,1,0.99672323
1,1,0.93562794
1,1,0.99228364
1,1,0.985352
1,1,0.9802407
1,1,0.9945809
1,1,0.9943064
1,1,0.9713666
1,1,0.9746629
1,1,0.97555155
1,1,0.99498284
1,1,0.96335983
1,1,0.99760264
1,1,0.93365777
1,1,0.94652456
1,1,0.99120295
1,1,0.62198305
1,1,0.9756831
1,1,0.99665415
1,1,0.9965701
1,1,0.98645824
1,1,0.8273238
1,1,0.97510207
1,1,0.9949275
1,1,0.87692237
1,1,0.9400328
1,1,0.9907098
1,1,0.975513
1,1,0.9893505
1,1,0.9781829
1,1,0.93052495
1,1,0.996874
1,1,0.98880404
1,1,0.9920711
1,1,0.99646336
1,1,0.9822744
1,1,0.9952106
1,1,0.99687153
1,1,0.9718089
1,1,0.969258
1,1,0.91374284
1,1,0.9864411
1,1,0.8873368
1,1,0.93053466
1,1,0.98383904
1,1,0.8637519
1,1,0.9962555
1,1,0.9878098
1,1,0.8548588
1,1,0.99007446
1,1,0.979788
1,1,0.9732949
1,1,0.9986619
1,1,0.9927913
1,1,0.9574383
1,1,0.9989429
1,1,0.9194779
1,1,0.63124067
1,1,0.9892937
1,1,0.9917331
1,1,0.60733193
1,1,0.93415195
1,1,0.998055
1,1,0.9775025
1,1,0.9943475
1,1,0.99816555
1,1,0.99186736
1,1,0.9979316
1,1,0.99455357
1,1,0.9039217
1,1,0.9935493
1,0,0.23124608
1,1,0.98592687
1,1,0.9086035
1,1,0.8756911
1,1,0.9666499
1,1,0.9014806
1,1,0.8353421
1,1,0.9954075
1,1,0.772771
1,1,0.9954352
1,1,0.98114705
1,1,0.6980707
1,1,0.9780505
1,1,0.99452883
1,1,0.9941256
1,1,0.99377775
1,1,0.9984378
1,1,0.99739933
1,1,0.9893546
1,1,0.9919334
1,1,0.96042377
1,1,0.8431437
1,1,0.9968232
1,1,0.97350866
1,1,0.98962605
1,1,0.841324
1,1,0.7550313
1,1,0.99560046
1,1,0.9889552
1,1,0.9830071
1,1,0.9032545
1,1,0.9887827
1,1,0.99782443
1,1,0.9882835
1,1,0.9501876
1,1,0.9108771
1,1,0.99376017
1,1,0.9973157
1,1,0.984189
1,1,0.9962352
1,1,0.9812455
1,1,0.9969825
1,1,0.9945755
1,1,0.9233459
1,1,0.9977678
1,1,0.99818486
1,1,0.9775735
1,1,0.8453579
1,1,0.9954347
1,1,0.650672
1,1,0.97665775
1,1,0.9906403
1,1,0.83646774
1,1,0.95143735
1,1,0.9239766
1,1,0.9902046
1,1,0.9975413
1,1,0.9949734
1,1,0.9924711
1,1,0.98885894
1,1,0.992802
1,0,0.5197566
1,1,0.97090596
1,1,0.8231627
1,1,0.7442924
1,1,0.95556873
1,1,0.6386273
1,1,0.98991245
1,1,0.97206175
1,1,0.9853189
1,1,0.99841404
1,1,0.9977871
1,1,0.9360877
1,1,0.96162593
1,1,0.995739
1,1,0.96658415
1,1,0.92916894
1,1,0.98837614
1,1,0.9717643
1,1,0.75085837
1,1,0.9655725
1,1,0.99714655
1,1,0.8847874
1,1,0.9906927
1,1,0.9215183
1,1,0.9734311
1,0,0.40436122
1,1,0.96719253
1,1,0.9889815
1,1,0.9912628
1,1,0.9985222
1,1,0.99244165
1,1,0.9891087
1,1,0.9675886
1,1,0.97079664
1,1,0.8735044
1,1,0.9164388
1,1,0.9882206
1,0,0.0817185
1,1,0.934431
1,1,0.95398486
1,1,0.9959067
1,1,0.9525891
1,1,0.9670177
1,1,0.99732333
1,1,0.94057935
1,1,0.999129
1,1,0.9019473
1,1,0.99261355
1,1,0.9965024
1,1,0.9704276
1,1,0.9065389
1,1,0.990759
1,1,0.996572
