y_true,y_pred,y_proba
1,1,0.6531851049779444
1,1,0.5340388205597395
1,1,0.6748724202984072
1,1,0.6028020628955812
1,1,0.7598498687711961
1,1,0.5798952705335091
1,1,0.5718295458947332
1,1,0.6116035864289966
1,1,0.6855173004637212
1,1,0.7281772813823478
1,1,0.7315170791378462
1,1,0.5945641437490121
1,1,0.5756033054729542
1,1,0.5428957104673297
1,1,0.573992536751836
1,1,0.7211755891096983
1,0,0.46054998553297427
1,1,0.6841524075607327
1,1,0.6960533389633438
1,1,0.6779447677874666
1,1,0.6382059319638466
1,1,0.6377219011385664
1,1,0.6428396819186039
1,1,0.6088317996565688
1,1,0.6608625123715667
1,1,0.5854933290012613
1,1,0.6658755743063746
1,1,0.5639216675092187
1,0,0.4920617239151965
1,1,0.6480660904525504
1,1,0.5908773839608227
1,1,0.6063504598613328
1,1,0.6778934701469896
1,1,0.5688830491606808
1,1,0.6188965078511717
1,1,0.7482117554338537
1,1,0.6867662439550256
1,1,0.7604241739340679
1,1,0.5588921698954797
1,1,0.5309208250260707
1,1,0.7103187874867979
1,1,0.6036778920204716
1,1,0.5256504667372024
1,1,0.71534565903846
1,1,0.8321610944646104
1,1,0.5959287462787535
1,0,0.342309819482268
1,0,0.4398717335686705
1,0,0.4764404230914496
1,1,0.6299180170386055
1,1,0.7837967466537304
1,1,0.6140407137679053
1,0,0.39236695184725934
1,1,0.503887610976495
1,1,0.5579332298287005
1,1,0.7772518608662732
1,1,0.6796844908634075
1,1,0.6004471513498232
1,1,0.6630486015525706
1,0,0.36272608809698653
1,0,0.4752029713266063
1,1,0.5778593359691058
1,1,0.5970814601409373
1,1,0.7672512757737375
1,1,0.759399776631022
1,1,0.6694074365219953
1,1,0.6241020064038207
1,1,0.6168209506159023
1,1,0.7849827819069443
1,1,0.5098625009032215
1,1,0.6782866977748867
1,0,0.388428092407509
1,1,0.6855962775487652
1,1,0.5277899909827652
1,0,0.426135818901456
1,1,0.7956422517180827
1,1,0.5030775405941775
1,1,0.7475532660193926
1,1,0.7607522811789937
1,1,0.5898507245697111
1,1,0.7085521787425306
1,0,0.3357305764023975
1,1,0.5089214385698975
1,1,0.619856483323665
1,1,0.5899198416515239
1,1,0.6447494502572451
1,1,0.6320894856405069
1,1,0.532214953677334
1,1,0.600323624783283
1,1,0.644712677496707
1,1,0.6427791176154648
1,0,0.4871961476743303
1,1,0.7486509200948972
1,1,0.6731080586841969
1,1,0.5491358834435656
1,1,0.7197111880770365
1,1,0.5798363998576358
1,1,0.6178823954837045
1,1,0.7439564324550677
1,0,0.4250028500142888
1,1,0.6137726723555208
1,1,0.6283181810733302
1,1,0.5589248021135157
1,1,0.7432406610676024
1,1,0.6562048273669879
1,1,0.5987172573320739
1,1,0.6835003568627354
1,1,0.5090252723442379
1,1,0.6636619329605938
1,1,0.6069626461233176
1,1,0.6763945676461279
1,0,0.42159243268933594
1,1,0.7152393283438272
1,1,0.6128451402096666
1,1,0.7486201318543849
1,1,0.5147718915107847
1,1,0.5279265405152406
1,1,0.747223504814303
1,1,0.6449857694996631
1,1,0.6710814082297902
1,1,0.6567700996522492
1,1,0.7073296786283158
1,0,0.48132779664193004
1,1,0.509411104230391
1,1,0.673964180518475
1,1,0.7976158223151865
1,1,0.6840663984132246
1,1,0.652520602557965
1,1,0.7089977198144055
1,1,0.5949787283635485
1,1,0.5863926291762046
1,1,0.6339384696325551
1,1,0.6195181259737811
1,1,0.6251511505972526
1,1,0.708057319136261
1,1,0.5589336273952061
1,1,0.6010753873068
1,1,0.6628923475231874
1,1,0.6608267456762573
1,1,0.7267140706244569
1,1,0.6616306959165151
1,1,0.6122086432219386
1,1,0.6533202980466076
1,1,0.732351202517983
1,1,0.7459074055397157
1,1,0.6546322438404207
1,1,0.7572456255969826
1,1,0.6406376197934217
1,1,0.7762500032179828
1,1,0.7075240708366293
1,1,0.7164885202184336
1,1,0.6902523233266651
1,1,0.6604501225487392
1,1,0.7641213503401473
1,1,0.613137549672834
1,1,0.5646067932650828
1,0,0.4471231944636654
1,1,0.7352092696845979
1,1,0.596168025294304
1,1,0.525745824542655
1,1,0.6206709294727746
1,1,0.6943952927524866
1,1,0.5868082275035209
1,1,0.5993789828589984
1,1,0.6005900794912236
1,0,0.3727243009789617
1,1,0.6161508709275659
1,1,0.6015213826335059
1,1,0.6043549241226991
1,1,0.6146137579597982
1,1,0.7100240673841689
1,1,0.7793845858688662
1,1,0.5432751031986297
1,1,0.6508986712785382
1,1,0.609114266668657
1,1,0.5773142627010096
1,1,0.700442793457463
1,1,0.697094553893555
1,1,0.6021844339440096
1,1,0.69045458800433
1,1,0.6454659591741491
1,1,0.6581906535078517
1,1,0.6374645069179927
1,1,0.653226052425137
1,1,0.5920047226624897
1,1,0.5068257316688372
1,1,0.6275804686690812
1,1,0.7759016781889343
1,1,0.5668330688288151
1,1,0.5018637955576989
1,1,0.7007467989326102
1,0,0.4554379206363413
1,1,0.6570582873722682
1,1,0.7010335607894128
1,1,0.706301927320377
1,1,0.6905933010570973
1,1,0.6795684071445524
1,1,0.631375280842134
1,1,0.6642462267932419
1,1,0.657720820845516
1,1,0.569311781233287
1,1,0.58978079421165
1,1,0.6136743285845695
1,1,0.6470053280541748
1,1,0.7441333674127605
1,1,0.6004237969053924
1,1,0.7817387531384785
1,0,0.4997104954658915
1,1,0.7335430025244654
1,1,0.7284043929195402
1,1,0.6521433290646891
1,0,0.4908651501761372
1,0,0.3941580662997908
1,1,0.6008097584019412
1,1,0.7236827211267797
1,1,0.707282225287178
1,1,0.6093208163316228
1,1,0.6584027747303219
1,1,0.6893293453011136
1,1,0.5618595969317332
1,1,0.6368626212408606
1,1,0.6535566128786114
1,1,0.5176820358369493
1,0,0.40856209142002353
1,1,0.6810093794299619
1,1,0.6358270004976818
1,1,0.5709734645409097
1,1,0.6051564861262767
1,1,0.666280468884534
1,1,0.7421839835136365
1,1,0.7888216098455922
1,1,0.5385344940896825
1,1,0.6385300128326864
1,1,0.553528520427809
1,1,0.7341013049427909
1,1,0.6131216994534939
1,1,0.6449828318006697
1,1,0.5930206070709566
1,1,0.66944038089308
1,1,0.6426097642290274
1,1,0.5668284921104282
1,1,0.6729513311877916
1,1,0.7302848989851473
1,1,0.7786038627666222
1,1,0.7742252272048141
1,1,0.6699088425177864
1,1,0.6570681591638521
1,1,0.5963874507466508
1,0,0.4829289564348102
1,1,0.5179134520556178
1,1,0.6739224851254343
1,1,0.701095965545308
1,1,0.7099091691678304
1,1,0.5484684386240083
1,1,0.5649763855292405
1,1,0.7964609438421941
1,1,0.5240888246915305
1,1,0.7551332020736373
1,1,0.7030048632404802
1,0,0.44664902786044225
1,1,0.6389685664824655
1,1,0.5993326336667235
1,0,0.37939519134787913
1,1,0.7100504495832262
1,1,0.5486382593960616
1,0,0.49192618474281774
1,1,0.7468670715877728
1,1,0.652571830329099
1,1,0.5924826191692427
1,1,0.7269986580145386
1,1,0.5954351514827301
1,1,0.7066646448305829
1,1,0.626578560457216
1,1,0.5618232339848223
1,1,0.560535917176445
1,1,0.5862156398158934
1,1,0.6928931108360425
1,1,0.5971835090026173
1,1,0.5333050945859277
1,1,0.554302139164984
1,1,0.7347027073384801
1,1,0.6100047494442841
1,1,0.7120118477943042
1,1,0.7453923394000044
1,1,0.5080774922764815
1,1,0.7841081016517868
1,1,0.6527992122718304
1,1,0.6543726794271464
1,1,0.6651447005747245
1,1,0.6633720477894781
1,1,0.5644724384887853
1,1,0.7722302387816856
1,1,0.5836063502860914
1,1,0.5973358764537247
1,1,0.697909196220551
1,1,0.6982871377863671
1,1,0.704782307048285
1,1,0.6797172564958731
1,1,0.6177956696130035
1,1,0.583247532713866
1,1,0.5747679351894891
1,1,0.5607741640108731
1,1,0.6727566632684058
1,0,0.4881273902357449
1,1,0.6187338762314842
1,1,0.7094128751812019
1,1,0.544666858756481
1,1,0.5715116631637434
1,0,0.49650623900011676
1,0,0.4767233859990224
1,1,0.6319051062011727
1,1,0.7356964164598659
1,1,0.5995914844037912
1,1,0.5855169839092731
1,1,0.6315314159201748
1,1,0.643716446743064
1,1,0.6498235538649885
1,1,0.5033043327778275
1,1,0.5301648589113356
1,1,0.6158026989749541
1,1,0.5489620514208032
1,1,0.8649692258720104
1,1,0.617321767180043
1,1,0.5849243800333037
1,1,0.756569519786983
1,0,0.45227765550517024
1,1,0.5995700559201401
1,1,0.7584732211621423
1,1,0.6156553624819602
1,1,0.6781176606380267
1,1,0.7015991469554187
1,1,0.7193280616542346
1,1,0.6412645330543536
1,1,0.6815114787400103
1,1,0.6520626477658991
1,1,0.6968210441172275
1,1,0.7239871108591858
1,1,0.7701715658473316
1,1,0.7545651338710115
1,1,0.5907726044849557
1,0,0.37878993915519377
1,0,0.4905664919663653
1,1,0.6830725773764557
1,1,0.7700029236530855
1,1,0.6713742125166257
1,1,0.6160131108775752
1,1,0.6574127583521154
1,1,0.7890421777686553
1,1,0.5794895027986251
1,1,0.7173605944050782
1,1,0.7976486225952488
1,1,0.6052982746589534
1,1,0.6078136558556627
1,1,0.6647727473133918
1,1,0.5641194602564236
1,1,0.7032201307965613
1,1,0.7690466099684883
1,1,0.6533784453437053
1,1,0.6248462096855418
1,1,0.5141730724032442
1,1,0.5703251265054152
1,1,0.5695522387136003
1,1,0.6429278462847631
1,1,0.705130036827076
1,1,0.6333777685298418
1,1,0.6671741740227498
1,1,0.6347793996294797
1,1,0.7036099926974915
1,1,0.5504519356896912
1,1,0.581943028133549
1,1,0.6495513652646226
1,1,0.5838221053487715
1,1,0.6861230730124486
1,1,0.7333142340867824
1,1,0.5332561109276026
1,1,0.6143021180548888
1,1,0.6448704250485525
1,1,0.7500283183302247
1,1,0.6542179974318335
1,1,0.6572138180273405
1,1,0.558201678060777
1,0,0.46448945792453455
1,1,0.5823581697513694
1,1,0.6937700082052997
1,1,0.7592860519472455
1,1,0.6206620688160659
1,1,0.7392870029826124
1,1,0.7305040161001163
1,1,0.5496861667591595
1,1,0.7085120571621575
1,1,0.7318505182575846
1,1,0.549480356696863
1,1,0.5187923786319169
1,1,0.5549797426558774
1,1,0.5232866160586425
1,1,0.7195768477937116
1,1,0.6038708226524209
1,0,0.39745476228243176
1,1,0.5364265523990245
1,1,0.6206559776376745
1,1,0.6210616196883454
1,1,0.6681843803515525
1,1,0.5975726143971138
1,1,0.6294565831244945
1,1,0.6408644952883834
1,1,0.6343324549529614
1,1,0.6571680286779242
1,1,0.6896034260849637
1,1,0.7747075289541997
1,1,0.6614094233557217
1,0,0.4341064648865907
1,1,0.703322888460685
1,1,0.7357421002889576
1,1,0.5200054102641845
1,1,0.7440651632048904
1,1,0.5304792079477485
1,1,0.6559300051712417
1,1,0.7219192243201731
1,1,0.7329247690031132
1,1,0.653056955747236
1,1,0.6740150557810172
1,1,0.7231213712927846
1,1,0.7930438029332386
1,1,0.7752651184013369
1,1,0.7821334013098861
1,1,0.5903624342079657
1,1,0.5370290574508221
1,1,0.6205889117228821
1,1,0.5850720189135601
1,1,0.7691645082269314
1,1,0.6268588627671743
1,1,0.6779144246806466
1,1,0.5369949309636286
1,1,0.6902191926901995
1,1,0.5675447093520791
1,1,0.6163912773030107
1,1,0.6912310193613946
1,1,0.765920778399478
1,1,0.6930847689908434
1,1,0.6299401360319791
1,1,0.6490401536292965
1,1,0.6118366041845656
1,1,0.658768541792536
1,1,0.6506086088916546
1,1,0.6344319506845003
1,1,0.6860767531587095
1,1,0.6216581617453502
1,1,0.6512523005516381
1,1,0.5989250417539479
1,1,0.6770280311239828
1,1,0.7065146191406969
1,1,0.5743580417273159
1,1,0.8087699033165137
1,1,0.556107494111676
1,1,0.6133348343619672
1,1,0.6806281660329054
1,1,0.6174492149370747
1,1,0.7388985649570106
1,1,0.6655569316384987
1,1,0.6979203610039215
1,1,0.692892851813333
1,1,0.5016947511968135
1,1,0.7165842019993762
1,1,0.6750322198659036
1,1,0.6664740323289814
1,1,0.6193597884586804
1,1,0.6287851007717491
1,1,0.6207944821330351
1,1,0.6823796246039759
1,0,0.31764961278728016
1,1,0.5701880993110727
1,1,0.5132135359820224
1,1,0.7564792214622563
1,1,0.6397071189091248
1,1,0.6471769460913553
1,0,0.47148887166103814
1,1,0.6544982155805681
1,1,0.6541611342537961
1,1,0.622605624336995
1,1,0.6729881380884046
1,1,0.5688592841990009
1,1,0.7704666797796773
1,1,0.7819495629949664
1,1,0.5821862238840182
1,0,0.4550897795026966
1,1,0.5403447442555428
1,1,0.6531999713863
1,1,0.5152187147223432
1,0,0.4093611679903896
1,1,0.5493458037407838
1,1,0.6958218914894397
1,1,0.6567313524297841
1,1,0.7856698103247102
1,1,0.6207754251707956
1,1,0.6524895543583313
1,1,0.6945653793394168
1,1,0.6723328639948725
1,1,0.636191158517665
1,1,0.6265412917851529
1,1,0.6884001718287245
1,1,0.7110264272534753
1,0,0.4906449660898892
1,1,0.6528350971216591
1,1,0.5295760587191458
1,1,0.7078848125995837
1,1,0.6650083565111233
1,1,0.6155678098290618
1,1,0.5385370897987991
1,1,0.6369267103405073
1,1,0.6274523079502994
1,1,0.6448571798067537
1,1,0.7730376946979653
1,1,0.6903502959776293
1,1,0.6270471082517752
1,1,0.577850895363054
1,1,0.6332668297498142
1,1,0.670304065371769
1,1,0.6302626659916055
1,1,0.7482240360061717
1,1,0.6552806771103675
1,1,0.519193946347426
1,1,0.6583116534854583
1,1,0.6117737742502339
1,1,0.7105678925864842
1,1,0.5116887220414467
1,1,0.6245786317935162
1,1,0.5954769863780267
1,0,0.49908004134845946
1,0,0.48427986335165274
1,1,0.6418235200854172
1,1,0.531610345219098
1,1,0.6299472978241226
1,1,0.6212258572692702
1,1,0.623689654485325
1,1,0.5050210630687183
1,1,0.6708125345104737
1,1,0.5994370139353129
1,1,0.624384181615839
1,0,0.4755757147630839
1,1,0.5273985128077012
1,1,0.6493355394208786
1,0,0.4372417103476852
1,1,0.5000508268606199
1,0,0.4990706244597479
1,1,0.6430562505612483
1,1,0.7360796450687861
1,1,0.6850581316791297
1,1,0.6289221372046956
1,1,0.6823936130944551
1,1,0.739800786525877
1,1,0.7425369694041545
1,1,0.6555786814658503
1,0,0.4988037810122275
1,1,0.6632797104688452
1,1,0.6615236561534525
1,1,0.5892513373681705
1,1,0.6637489620643057
1,1,0.6664814764936069
1,1,0.644005299384485
1,1,0.6631421593134491
1,1,0.6288697569861279
1,1,0.693149057724251
1,1,0.6362147139560895
1,1,0.6405886462082009
1,1,0.7420931047080018
1,1,0.5502374441009471
1,1,0.611832549845205
1,1,0.725720723122036
1,1,0.6378326876091355
1,1,0.539147680699054
1,0,0.49995938051363925
1,1,0.6257909406927765
1,1,0.610387964850704
1,1,0.571448458400225
1,1,0.529502798243506
1,1,0.7085465384978122
1,1,0.6424787922176407
1,1,0.7402744247497343
1,1,0.5985390615232861
1,1,0.6436638868188005
1,1,0.6068331011948923
1,1,0.6636192785808033
1,0,0.4780984793373314
1,1,0.7390577974729411
1,1,0.6920809165078335
1,1,0.5496080535462605
1,1,0.5800840869571401
1,1,0.6638874617040611
1,1,0.6636964695544828
1,1,0.6406142249436545
1,1,0.6882267351909163
1,1,0.615479902484601
1,1,0.7057691779130661
1,1,0.6450964177559487
1,1,0.6717716815726825
1,1,0.5861472274356674
1,1,0.6218683360150444
1,0,0.47979680689821147
1,1,0.6107453809604639
1,1,0.6594574444981801
1,1,0.6804255188478026
1,1,0.7128805232764366
1,1,0.7532260784296327
1,1,0.5586067435841191
1,1,0.6914998886895547
1,1,0.6850419810392709
1,1,0.5938472682017583
1,1,0.6658262246097408
1,1,0.7160495767288678
1,1,0.6588721572210132
1,1,0.6705916325859194
1,1,0.6114858831279092
1,1,0.5822695701969395
1,1,0.6343410727410814
1,1,0.6285589115834415
1,1,0.6008630425120419
1,1,0.5129274332204935
1,1,0.7328739757039767
1,1,0.684235704560688
1,1,0.612072442017456
1,1,0.67649432801808
1,1,0.6378257156159279
1,1,0.5124211419974963
1,1,0.5916380134291727
1,1,0.6637831253289154
1,1,0.6670788800103278
1,1,0.571941438454588
1,1,0.5387059577760978
1,1,0.694541694932739
1,1,0.6464484921025845
1,1,0.5392387041540739
1,1,0.6980558934489701
1,1,0.6523477069085696
1,1,0.6422630948363687
1,0,0.4433156291877143
1,0,0.39394508974374287
1,1,0.5523103677561492
1,1,0.6015369321831592
1,1,0.5445892314763905
1,1,0.6841955327860005
1,1,0.7509926135413655
1,1,0.6296521930937902
1,1,0.7010113007723947
1,1,0.6963421642944542
1,1,0.6325578591479787
1,1,0.732553033961137
1,1,0.6708058360427701
1,1,0.557273369118979
1,0,0.453140015801197
1,1,0.5560616130264163
1,1,0.5574763045964448
1,1,0.636676420217085
1,1,0.5880428730545801
1,0,0.46504836272925676
1,1,0.6600245659616658
1,0,0.4989227385719687
1,1,0.5227005736179773
1,0,0.49502999371974216
1,1,0.6952349660323607
1,1,0.732928342494712
1,1,0.7143602716029265
1,0,0.4795064654138513
1,1,0.6473189585397267
1,1,0.5495438373511637
1,1,0.619676938288369
1,1,0.6509732335670613
1,1,0.5598547937756437
1,1,0.5407122845085689
1,1,0.6883672995341419
1,1,0.5998955658820687
1,1,0.6319964269122911
1,1,0.757846966891056
1,1,0.7100465027282684
1,1,0.7515821186292618
1,1,0.8207046695954782
1,1,0.6727190410610042
1,1,0.7603382545884806
1,1,0.5780200875114907
1,1,0.6077198909766715
1,1,0.6718149155747427
1,1,0.6848021269470409
1,1,0.6720379109187354
1,1,0.6396019158244618
1,1,0.6769836323744172
1,1,0.6041628015759766
1,0,0.482133326682017
1,0,0.4714179970263887
1,1,0.711433336952734
1,1,0.7132725859219213
1,1,0.6268145539010683
1,0,0.4181303902995875
1,1,0.625362245409996
1,1,0.5143294171406761
1,1,0.6084046501535377
1,1,0.7293224427211165
1,1,0.6972726316650649
1,1,0.6784255323271596
1,1,0.6852321683397947
1,1,0.5664799471136543
1,1,0.6704709290005656
1,1,0.7809208456243854
1,1,0.7353271183270531
1,1,0.7367159509470672
1,1,0.6265302986704888
1,1,0.6409328061852012
1,1,0.5642883039591693
1,1,0.6378422555503835
1,1,0.6441096898198382
1,1,0.5417583084441336
1,1,0.6728038817171107
1,1,0.7493353922620365
1,1,0.6868407320556542
1,1,0.652592192496147
1,1,0.7470722502237627
1,1,0.5109531169121474
1,1,0.6875132959166599
1,1,0.7821947028101106
1,1,0.7466567883770245
1,1,0.7289575299143243
1,1,0.651423180669039
1,1,0.7145698148704729
1,1,0.6062126027795856
1,1,0.7573730261756959
1,1,0.6938814722316646
1,1,0.5425784611023282
1,1,0.6677983409264102
1,1,0.5215265712407287
1,1,0.7292275873753924
1,1,0.6745101107024014
1,1,0.6780438419484404
1,1,0.6674472881088782
1,0,0.31345927553080416
1,1,0.655911864103278
1,1,0.6667703261567566
1,1,0.6647287785606918
1,1,0.6583692691208194
1,1,0.6370180343066539
1,1,0.6908032479714102
1,1,0.6917762746852966
1,1,0.6879169916171953
1,1,0.6829901547311972
1,1,0.650824177842279
1,1,0.6676561874549907
1,1,0.7412727221678649
1,1,0.673188508360039
1,1,0.6061604239236092
1,0,0.46179857801830354
1,1,0.5865323668724265
1,1,0.6579079325517925
1,1,0.560402520364029
1,0,0.4512843137421871
1,1,0.6121040166411527
1,1,0.7004702808628546
1,1,0.7138555276594506
1,1,0.6142247396979771
1,1,0.6836080288917068
1,1,0.5717071716327418
1,1,0.5478278673376047
1,1,0.6195124747623817
1,1,0.5848826716897754
1,1,0.6606213526795942
1,1,0.6829501688813927
1,1,0.5855085839121081
1,1,0.5814696494317253
1,1,0.6541426573688983
1,1,0.7137716396631522
1,1,0.6630197379926341
1,1,0.6174823938233378
1,1,0.5076229126049188
1,1,0.6324213571891659
1,1,0.659662840780208
1,1,0.5643808228890187
1,0,0.3314945019001084
1,1,0.6588420712713365
1,1,0.5764222407878026
1,1,0.7672400631966647
1,1,0.6234704674225086
1,1,0.6363759934888334
1,1,0.6788067663227029
1,1,0.5603211963477491
1,1,0.5440041742380078
1,1,0.624883212894414
1,1,0.6205904608081131
1,1,0.7126261020242347
1,1,0.5514799868426616
1,1,0.6264142236467951
1,1,0.7419613040543578
1,1,0.5544155941125267
1,1,0.7724514220255254
1,1,0.6556401571692345
1,1,0.6418868193653745
1,1,0.6963139904717413
1,1,0.6802211614778
1,1,0.7043803326430633
1,1,0.6344930469363431
1,1,0.689651494112324
1,1,0.6534772262326982
1,1,0.6601072498678608
1,1,0.6473761775111605
1,1,0.5118057140323945
1,1,0.7070876079616056
1,0,0.47678973615121245
1,1,0.7145462072148046
1,1,0.6213597718075645
1,1,0.7151164750964589
1,1,0.5344955563139447
1,0,0.4177464238770086
1,1,0.550275670289688
1,1,0.7486284653010113
1,1,0.637374325921734
1,1,0.6605208797842109
1,1,0.7336216001771132
1,1,0.5615416542386379
1,1,0.5768457545888288
1,1,0.6019136520495801
1,1,0.5992061335442033
1,1,0.6867808568992388
1,1,0.5023042188484483
1,1,0.6502939099443187
1,1,0.7000207233080114
1,1,0.5487925267097281
1,1,0.5081010502855975
1,1,0.6634594168586168
1,1,0.7139601269232492
1,1,0.7173909411646363
1,1,0.6959253965952523
1,1,0.5569514494149898
1,0,0.3934989437188286
1,1,0.5161031954332965
1,1,0.5300707031227215
1,1,0.6163791174920998
1,1,0.625532112144807
1,1,0.6295316209828976
1,0,0.3893500106174424
1,1,0.6656946066289876
1,1,0.6771254226857923
1,1,0.6902251482420847
1,1,0.6360857056891411
1,1,0.778557168717301
1,1,0.6724713665509765
1,1,0.7374779859556059
1,1,0.6806183857145836
1,1,0.811253905622387
1,0,0.48119256421077855
1,1,0.6781999788691094
1,0,0.49522469169245226
1,1,0.6449782883683695
1,1,0.6432391728833261
1,1,0.6141147494326891
1,1,0.7437962111004798
1,1,0.7034837458795141
1,1,0.6265695381723024
1,1,0.7419140352282422
1,1,0.5689218282354871
1,1,0.5953674640401352
1,0,0.4548657173435781
1,1,0.5429635762290361
1,1,0.6642258630706601
1,1,0.5260884987069917
1,1,0.782014227474295
1,1,0.6217221279581098
1,1,0.6085194318650528
1,1,0.7483292525544547
1,1,0.6364109957433439
1,1,0.6782444106225187
1,1,0.71722767666364
1,1,0.6359100544779709
1,1,0.7444880076424222
1,1,0.6567084489223035
1,1,0.6728044537854347
1,1,0.6543865565051047
1,1,0.5860369332052251
1,1,0.5977297941212033
1,1,0.5298893033437088
1,1,0.601948192542284
1,1,0.7517867759189687
1,1,0.8015928645954727
1,1,0.5560160459447553
1,1,0.7428825707311701
1,1,0.5193180990013656
1,0,0.45342217047429134
1,1,0.5900314344368534
1,1,0.6887719469717686
1,1,0.7229057491735843
1,1,0.6224427964963207
1,1,0.6935080763568606
1,1,0.7951604975396266
1,1,0.6729678177830749
1,1,0.6664366438536156
1,1,0.578283530837631
1,1,0.6675170702621893
1,0,0.47186166610228325
1,1,0.6488167872624306
1,1,0.5798678336692051
1,1,0.6688549763757221
1,1,0.7374539023317565
1,1,0.5239357944488228
1,1,0.6351935400152945
1,1,0.7792903017884087
1,1,0.5695116428854706
1,1,0.5264197104289056
1,1,0.631508174831541
1,1,0.711780957325582
1,1,0.6234123795499922
1,1,0.750994467833732
1,1,0.5715591280305136
1,1,0.6549787071299176
1,1,0.6952455707814553
1,1,0.7039284436939822
1,1,0.6699936674879189
1,1,0.6626969262858924
1,1,0.7288432620130251
1,1,0.6950143003488913
1,1,0.6248693618106169
1,1,0.6637166777258932
1,1,0.5452448625860178
1,1,0.8132171998050628
1,1,0.5884701924047028
1,1,0.6868170693723967
1,1,0.6815283797223294
1,1,0.6515588327625749
1,1,0.7317320517868778
1,1,0.6798732601555865
1,1,0.6681956398184326
1,1,0.7013828254373261
1,1,0.6865791859172878
1,1,0.6815701378403353
1,1,0.6615167929566903
1,1,0.6749796243900085
1,1,0.6249141736972051
1,1,0.7690808051381846
1,1,0.5263564981993456
1,1,0.5348452346838437
1,1,0.5792120751649823
1,1,0.6995712150213614
1,1,0.6750808535923937
1,1,0.6954043895017568
1,1,0.5883252756323013
1,1,0.6989011819240198
1,1,0.6651539635445299
1,1,0.7221276128822633
1,1,0.6341452841690867
1,1,0.7117196990212232
1,1,0.6624552633566986
1,1,0.6303375691204777
1,1,0.7929997489385425
1,1,0.5853382145233805
1,1,0.6988053027663546
1,1,0.7027681186966789
1,1,0.7547063257715928
1,0,0.452729709653634
1,1,0.6517699325307291
1,1,0.5238068595010994
1,1,0.5861669061764745
1,1,0.6060930973314873
1,1,0.6912213586726346
1,0,0.4945648524223679
1,1,0.5851153936676746
1,1,0.6913659703607861
1,1,0.6598333982341934
1,1,0.7410852910658952
1,1,0.6713386275906934
1,1,0.5284435077137085
1,1,0.6697142233807855
1,1,0.6422830165558295
1,1,0.7488484787146964
1,1,0.6160804713935917
1,1,0.5887067130580408
1,1,0.7593467716736503
1,1,0.5220596975193565
1,1,0.66911696016585
1,1,0.7015936348753343
1,1,0.6641890946601392
1,1,0.5952211541128755
1,1,0.6166195715055578
1,1,0.6530752109038518
1,1,0.6910230642282204
1,1,0.7201195703094314
1,1,0.5978322457768723
1,0,0.4569263278943758
1,1,0.5561500251137035
1,0,0.47778531789481776
1,1,0.6951143621011404
1,1,0.640259532273319
1,1,0.6320421998699345
1,1,0.7318172658249923
1,1,0.6567436959191173
1,1,0.6402495152149039
1,1,0.816218576561131
1,1,0.6025068940401186
1,1,0.698216414611746
1,0,0.4689442051301398
1,1,0.7092886534413645
1,1,0.7533813727780383
1,1,0.602385616617511
1,1,0.7375428486868237
1,1,0.5749446464022441
1,0,0.48997030250950824
1,1,0.6396252699921833
1,1,0.5678470927114693
1,1,0.6502259881768551
1,1,0.5862772316268379
1,1,0.6928314625610528
1,1,0.6951511744433565
1,1,0.7869851671228917
1,1,0.7275789522211904
1,0,0.48577272074794187
1,1,0.6127985890989254
1,1,0.5569960476800164
1,1,0.7593810202494937
1,1,0.6869435664018683
1,1,0.5009865137687566
1,1,0.5958571634579158
1,1,0.6856362698048039
1,1,0.5707196054718959
1,1,0.520055894277038
1,1,0.5202022070595228
1,1,0.5995587263735207
1,1,0.6460927345933692
1,1,0.6101427529824897
1,1,0.6602504900095139
1,1,0.7459019791566802
1,0,0.4419613050566525
1,0,0.49216518744975546
1,1,0.6116299182384096
1,1,0.6582350454544635
1,1,0.5757316348114782
1,0,0.4166559059684047
1,1,0.5017929708668873
1,0,0.383146704958785
1,0,0.4600127958806186
1,1,0.5377840785471215
1,1,0.6078589589946147
1,1,0.6743637685200886
1,1,0.5941952460682224
1,1,0.6393208090012884
1,1,0.5851953383849501
1,1,0.6896113941299763
1,1,0.7274846994120814
1,1,0.7326122102767378
1,1,0.669540235759953
1,1,0.717200331205289
1,1,0.6495078878439773
1,1,0.6783176530574349
1,1,0.7376938445339233
1,1,0.609282967883818
1,1,0.6483505803841942
1,1,0.6621433091117496
1,1,0.6413588839869936
1,1,0.6921387746667655
1,1,0.5228272942042826
1,1,0.5616198555998804
1,0,0.360998994486248
1,1,0.6392099060613616
1,1,0.655114374852238
1,0,0.3066844781905053
1,1,0.5863523128733444
1,1,0.6025413817722178
1,1,0.7154552388470141
1,1,0.6812096300790796
1,1,0.7219456364801247
1,1,0.6664699539997495
1,1,0.6502948544211488
1,1,0.7869669884247339
1,1,0.641978721226729
1,1,0.6209019024169371
1,1,0.5328684099810763
1,0,0.48351304849014287
1,1,0.6604951012781793
1,1,0.7034288797582592
1,1,0.6032148042107268
1,1,0.6310628675243788
1,1,0.5819297671213257
1,1,0.5931976379525957
1,1,0.6192211871300981
1,1,0.5991555274300419
1,1,0.6355686221286455
1,1,0.5570715770965468
1,1,0.6724158256757905
1,1,0.7443386194124589
1,1,0.781958973330294
1,1,0.6003352809069247
1,1,0.6217292683826154
1,1,0.5808087317561316
1,1,0.7155808120042028
